fname,label
7ff0c941.wav,Clarinet Saxophone Flute
7ff92f19.wav,Clarinet Acoustic_guitar Cowbell
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Flute Saxophone Trumpet
80015cae.wav,Gong Squeak Clarinet
800b8e51.wav,Cowbell Hi-hat Flute
8010e243.wav,Writing Bass_drum Tearing
8011e586.wav,Bass_drum Snare_drum Double_bass
80158b0d.wav,Double_bass Electric_piano Bark
80197fba.wav,Gong Bark Trumpet
802cf4ad.wav,Fart Snare_drum Cough
8032bf14.wav,Bass_drum Knock Double_bass
803371c7.wav,Clarinet Oboe Saxophone
803b5f25.wav,Burping_or_eructation Laughter Writing
80495694.wav,Bass_drum Knock Fireworks
8053ec54.wav,Hi-hat Applause Tearing
8057829f.wav,Squeak Drawer_open_or_close Tearing
80608f47.wav,Bass_drum Electric_piano Squeak
80641d28.wav,Computer_keyboard Bus Bass_drum
80723448.wav,Shatter Tearing Snare_drum
8087fda0.wav,Flute Trumpet Oboe
808ccb7b.wav,Bass_drum Keys_jangling Electric_piano
8092331d.wav,Applause Acoustic_guitar Fireworks
8098877d.wav,Clarinet Flute Electric_piano
809c68db.wav,Acoustic_guitar Violin_or_fiddle Gong
80a328ba.wav,Shatter Snare_drum Hi-hat
80adf3b2.wav,Oboe Hi-hat Glockenspiel
80b16df9.wav,Acoustic_guitar Cello Squeak
80b5f23f.wav,Fart Squeak Snare_drum
80b95bbe.wav,Trumpet Oboe Clarinet
80ba7119.wav,Flute Saxophone Oboe
80bb027b.wav,Flute Violin_or_fiddle Applause
80c0a307.wav,Clarinet Oboe Flute
80ca5019.wav,Drawer_open_or_close Squeak Writing
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Hi-hat Harmonica
80e195c8.wav,Knock Drawer_open_or_close Fart
80e34106.wav,Applause Bus Squeak
80e40da8.wav,Acoustic_guitar Gong Double_bass
80ed74ac.wav,Microwave_oven Bus Fireworks
80f21b87.wav,Fireworks Bass_drum Knock
80fbc53e.wav,Acoustic_guitar Electric_piano Flute
81009d0e.wav,Trumpet Saxophone Oboe
8106f761.wav,Bass_drum Electric_piano Double_bass
810d326d.wav,Bus Drawer_open_or_close Tearing
8112cf32.wav,Trumpet Oboe Laughter
81186eec.wav,Trumpet Flute Saxophone
81204da2.wav,Clarinet Violin_or_fiddle Flute
8123314e.wav,Laughter Burping_or_eructation Bark
8128ca7b.wav,Violin_or_fiddle Saxophone Trumpet
8128fdb4.wav,Violin_or_fiddle Saxophone Oboe
812b88c3.wav,Shatter Tearing Gunshot_or_gunfire
813174a1.wav,Bark Laughter Gong
8143b06c.wav,Bass_drum Microwave_oven Knock
8150cb71.wav,Double_bass Bass_drum Cello
81512834.wav,Bass_drum Knock Writing
81654370.wav,Violin_or_fiddle Saxophone Flute
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Laughter Cough Violin_or_fiddle
8199d25e.wav,Cough Laughter Violin_or_fiddle
81b07fd7.wav,Cello Squeak Drawer_open_or_close
81b80360.wav,Microwave_oven Burping_or_eructation Keys_jangling
81bbb0d8.wav,Acoustic_guitar Writing Burping_or_eructation
81c5b178.wav,Trumpet Saxophone Harmonica
81c7735d.wav,Clarinet Oboe Violin_or_fiddle
81c77c83.wav,Clarinet Saxophone Oboe
81d094d7.wav,Double_bass Bass_drum Cello
81e18145.wav,Bark Laughter Gong
81f96626.wav,Acoustic_guitar Cello Double_bass
81ff71ac.wav,Trumpet Oboe Saxophone
81ffe0ce.wav,Flute Clarinet Oboe
8203bb5f.wav,Gong Clarinet Knock
8209d1c5.wav,Clarinet Oboe Flute
820e3ccc.wav,Cowbell Burping_or_eructation Gong
8214c13a.wav,Acoustic_guitar Gong Electric_piano
8216ecae.wav,Clarinet Trumpet Oboe
821c541d.wav,Bass_drum Writing Snare_drum
8229a9cd.wav,Burping_or_eructation Trumpet Violin_or_fiddle
8241cd66.wav,Hi-hat Snare_drum Shatter
82422a6f.wav,Flute Oboe Clarinet
8245241b.wav,Bass_drum Snare_drum Cello
824fa15b.wav,Cello Laughter Violin_or_fiddle
82593990.wav,Bass_drum Electric_piano Double_bass
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Violin_or_fiddle Saxophone
826d5da5.wav,Clarinet Flute Saxophone
827271b7.wav,Clarinet Flute Saxophone
827c724c.wav,Cello Acoustic_guitar Laughter
827ee58b.wav,Shatter Fart Tearing
827ee8c4.wav,Cello Cough Squeak
828e6e9b.wav,Flute Saxophone Violin_or_fiddle
82977301.wav,Cowbell Acoustic_guitar Hi-hat
829a4881.wav,Trumpet Gunshot_or_gunfire Oboe
829a6859.wav,Clarinet Oboe Flute
82afce57.wav,Hi-hat Shatter Tearing
82b8bfd0.wav,Bass_drum Squeak Tearing
82b92515.wav,Flute Clarinet Oboe
82c19036.wav,Shatter Tearing Squeak
82cbfea8.wav,Acoustic_guitar Cello Double_bass
82cd6729.wav,Saxophone Squeak Meow
82d80dda.wav,Double_bass Gong Electric_piano
82e1a48e.wav,Hi-hat Gong Tearing
82e74933.wav,Squeak Fart Cough
82e9d695.wav,Violin_or_fiddle Gong Cello
82f34a17.wav,Telephone Bark Electric_piano
82f5dce5.wav,Hi-hat Snare_drum Gong
8302c965.wav,Cello Violin_or_fiddle Squeak
83043bdc.wav,Cowbell Acoustic_guitar Hi-hat
830a902c.wav,Knock Writing Tearing
830bfcac.wav,Trumpet Flute Oboe
830ed5a6.wav,Clarinet Oboe Meow
83119126.wav,Cello Double_bass Gong
8319139c.wav,Hi-hat Gong Shatter
831b3128.wav,Flute Violin_or_fiddle Oboe
83257b4d.wav,Violin_or_fiddle Flute Clarinet
8329f7bd.wav,Gong Cowbell Acoustic_guitar
832cb286.wav,Bass_drum Double_bass Cello
8333f039.wav,Clarinet Glockenspiel Flute
83422cee.wav,Bass_drum Double_bass Gong
83438da2.wav,Clarinet Flute Oboe
83457cd0.wav,Acoustic_guitar Bass_drum Fireworks
8348477e.wav,Harmonica Flute Violin_or_fiddle
834ffd84.wav,Fart Acoustic_guitar Laughter
835c7adf.wav,Shatter Tearing Finger_snapping
83600e68.wav,Bass_drum Gunshot_or_gunfire Fireworks
83797d9c.wav,Bass_drum Knock Writing
837ad722.wav,Knock Bass_drum Double_bass
8380505b.wav,Cowbell Violin_or_fiddle Acoustic_guitar
83827a81.wav,Bass_drum Electric_piano Gong
83874eed.wav,Applause Gunshot_or_gunfire Squeak
8391179f.wav,Hi-hat Trumpet Tambourine
83aeadbe.wav,Double_bass Knock Fireworks
83af113b.wav,Acoustic_guitar Fart Tambourine
83bd90dc.wav,Fart Squeak Bark
83be5ca1.wav,Bass_drum Snare_drum Electric_piano
83c21846.wav,Tearing Writing Scissors
83c5335a.wav,Saxophone Trumpet Flute
83cdfbb9.wav,Flute Harmonica Squeak
83d94148.wav,Flute Clarinet Trumpet
83dab7f2.wav,Trumpet Fireworks Squeak
83ea3238.wav,Flute Oboe Harmonica
83ec2faf.wav,Acoustic_guitar Electric_piano Flute
8401a18d.wav,Double_bass Cello Bass_drum
8401dab4.wav,Writing Cough Fart
840e7878.wav,Clarinet Flute Glockenspiel
840e825d.wav,Flute Harmonica Saxophone
842470b6.wav,Bass_drum Microwave_oven Gunshot_or_gunfire
84314742.wav,Bark Knock Laughter
84379d84.wav,Trumpet Hi-hat Saxophone
843f7121.wav,Saxophone Flute Violin_or_fiddle
843fd8a2.wav,Cello Snare_drum Double_bass
84418832.wav,Clarinet Saxophone Flute
8448f6cd.wav,Cello Acoustic_guitar Violin_or_fiddle
844a2b7f.wav,Acoustic_guitar Fireworks Gong
845f8d7e.wav,Gong Shatter Hi-hat
8464084e.wav,Applause Laughter Saxophone
846db7b9.wav,Acoustic_guitar Snare_drum Electric_piano
847f676f.wav,Clarinet Flute Violin_or_fiddle
84814983.wav,Trumpet Saxophone Flute
848d0520.wav,Violin_or_fiddle Knock Fireworks
84935669.wav,Squeak Cough Shatter
849450c2.wav,Bass_drum Electric_piano Double_bass
84969d15.wav,Cello Double_bass Knock
84ad2872.wav,Trumpet Applause Snare_drum
84b28400.wav,Saxophone Trumpet Applause
84b42959.wav,Clarinet Trumpet Fireworks
84c53857.wav,Acoustic_guitar Cello Gong
84cff15c.wav,Trumpet Flute Saxophone
84d799c6.wav,Cello Acoustic_guitar Gong
84d81ec9.wav,Acoustic_guitar Writing Tearing
84e18e10.wav,Saxophone Trumpet Laughter
84e278ea.wav,Saxophone Trumpet Acoustic_guitar
84ebfa64.wav,Clarinet Flute Oboe
84ece8e8.wav,Cello Cough Burping_or_eructation
84f1e21c.wav,Violin_or_fiddle Flute Burping_or_eructation
84fc2fa6.wav,Bass_drum Knock Fireworks
84fc5bb6.wav,Fart Violin_or_fiddle Laughter
850357d0.wav,Fart Squeak Fireworks
850a0101.wav,Flute Violin_or_fiddle Clarinet
850adb61.wav,Trumpet Oboe Saxophone
850e1d86.wav,Flute Clarinet Oboe
850f5980.wav,Shatter Fireworks Hi-hat
8528d651.wav,Fart Bass_drum Cough
85375e8b.wav,Snare_drum Fireworks Knock
853939b1.wav,Fireworks Knock Shatter
854074c2.wav,Hi-hat Cough Shatter
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Shatter Hi-hat Snare_drum
855c27ad.wav,Bass_drum Double_bass Gong
856739f7.wav,Snare_drum Hi-hat Shatter
85687781.wav,Cello Saxophone Laughter
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Burping_or_eructation Cough
857f51ec.wav,Gong Acoustic_guitar Knock
85888f43.wav,Keys_jangling Writing Scissors
8589b78a.wav,Clarinet Cello Acoustic_guitar
858b409d.wav,Clarinet Flute Oboe
858f7127.wav,Clarinet Oboe Flute
85a808ef.wav,Bass_drum Cough Acoustic_guitar
85aaf061.wav,Fart Cough Burping_or_eructation
85ab80ec.wav,Bass_drum Electric_piano Tearing
85adb747.wav,Fart Squeak Shatter
85b4b2d9.wav,Acoustic_guitar Violin_or_fiddle Saxophone
85b713b4.wav,Hi-hat Applause Violin_or_fiddle
85ba22f8.wav,Knock Fireworks Violin_or_fiddle
85bca035.wav,Burping_or_eructation Cough Fart
85c92119.wav,Cough Laughter Acoustic_guitar
85cdbe0f.wav,Acoustic_guitar Writing Fart
85d270a6.wav,Bass_drum Writing Knock
85d47a00.wav,Bass_drum Electric_piano Knock
85dafd42.wav,Trumpet Oboe Laughter
85e80ed6.wav,Clarinet Flute Harmonica
85e8d206.wav,Acoustic_guitar Fireworks Microwave_oven
85f43a6a.wav,Snare_drum Cello Trumpet
85f727f9.wav,Writing Drawer_open_or_close Microwave_oven
85f729aa.wav,Laughter Saxophone Flute
85fbafa9.wav,Bass_drum Bus Microwave_oven
85fc8859.wav,Acoustic_guitar Fart Snare_drum
85fe17f1.wav,Cello Fart Knock
85ff9814.wav,Flute Clarinet Saxophone
860267d4.wav,Bark Saxophone Cough
8602dc17.wav,Clarinet Trumpet Oboe
86058332.wav,Fart Burping_or_eructation Squeak
860f058b.wav,Clarinet Oboe Flute
860f3710.wav,Hi-hat Tambourine Finger_snapping
86175e99.wav,Acoustic_guitar Cello Snare_drum
86190b8f.wav,Squeak Burping_or_eructation Meow
861b3627.wav,Cello Acoustic_guitar Drawer_open_or_close
861e1670.wav,Trumpet Cello Acoustic_guitar
862ad8dc.wav,Knock Trumpet Gong
862c34b0.wav,Bass_drum Knock Drawer_open_or_close
862e52b9.wav,Bass_drum Laughter Bark
862fee52.wav,Hi-hat Harmonica Trumpet
86305008.wav,Squeak Harmonica Oboe
863286c4.wav,Acoustic_guitar Flute Cello
8636e7f2.wav,Bass_drum Shatter Squeak
86376a3c.wav,Clarinet Acoustic_guitar Double_bass
8637b4fe.wav,Cello Acoustic_guitar Double_bass
8639a0df.wav,Flute Violin_or_fiddle Saxophone
863b390d.wav,Violin_or_fiddle Burping_or_eructation Cello
863ed231.wav,Acoustic_guitar Gong Electric_piano
86503b54.wav,Clarinet Oboe Gong
8651223b.wav,Trumpet Saxophone Meow
86523900.wav,Clarinet Oboe Cello
866f3a01.wav,Fart Shatter Tearing
86870a5e.wav,Bass_drum Electric_piano Double_bass
868ce438.wav,Cello Violin_or_fiddle Double_bass
868eaf2e.wav,Applause Tearing Bass_drum
8691659b.wav,Trumpet Oboe Saxophone
8691cc4f.wav,Bass_drum Knock Double_bass
86948bc5.wav,Clarinet Saxophone Meow
86af2b6e.wav,Bass_drum Writing Knock
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Writing Shatter Squeak
86bd03d3.wav,Acoustic_guitar Snare_drum Gong
86c02a2f.wav,Writing Scissors Drawer_open_or_close
86c07637.wav,Applause Scissors Trumpet
86cb0e96.wav,Double_bass Cello Acoustic_guitar
86dc4626.wav,Laughter Squeak Harmonica
86dc4bc5.wav,Bass_drum Electric_piano Double_bass
86dc9d33.wav,Clarinet Oboe Trumpet
86dd79e9.wav,Clarinet Flute Glockenspiel
86e51726.wav,Clarinet Trumpet Gong
86eb0891.wav,Fart Shatter Applause
86efe677.wav,Clarinet Flute Oboe
86f3857d.wav,Hi-hat Trumpet Flute
86f52d7b.wav,Bass_drum Tearing Writing
86f9bc67.wav,Bass_drum Knock Writing
87010892.wav,Writing Computer_keyboard Fireworks
87041fe4.wav,Double_bass Knock Bass_drum
8706e4e0.wav,Double_bass Gong Cello
8708a3b1.wav,Clarinet Gong Oboe
870a15ad.wav,Cello Violin_or_fiddle Burping_or_eructation
870b73b3.wav,Bus Bass_drum Microwave_oven
870d8912.wav,Fireworks Microwave_oven Bus
871a4aef.wav,Clarinet Violin_or_fiddle Flute
871fd5ea.wav,Acoustic_guitar Electric_piano Flute
872be6c6.wav,Acoustic_guitar Cello Electric_piano
87490e51.wav,Chime Laughter Squeak
87499ac4.wav,Bass_drum Knock Writing
87503d8e.wav,Acoustic_guitar Flute Electric_piano
876169b6.wav,Double_bass Acoustic_guitar Cello
876202c8.wav,Trumpet Clarinet Oboe
87633d38.wav,Bass_drum Tearing Writing
876bf688.wav,Bass_drum Cello Acoustic_guitar
876edcdb.wav,Clarinet Oboe Flute
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Cello Acoustic_guitar Squeak
87941ece.wav,Bass_drum Double_bass Knock
879fd657.wav,Hi-hat Cowbell Squeak
87a528ae.wav,Hi-hat Snare_drum Fireworks
87b624fe.wav,Hi-hat Tambourine Shatter
87ba1412.wav,Acoustic_guitar Laughter Fart
87c86907.wav,Bass_drum Double_bass Acoustic_guitar
87d0f5c2.wav,Flute Violin_or_fiddle Saxophone
87d8f82d.wav,Clarinet Saxophone Oboe
87dd8739.wav,Bass_drum Writing Computer_keyboard
87f4be1a.wav,Cough Laughter Fart
87f52da2.wav,Acoustic_guitar Gong Violin_or_fiddle
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Squeak Applause Snare_drum
87fa93b9.wav,Knock Acoustic_guitar Bass_drum
87fdf308.wav,Gunshot_or_gunfire Snare_drum Tearing
8805556f.wav,Laughter Cough Harmonica
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Fart Bark Laughter
8823bdac.wav,Cello Drawer_open_or_close Knock
882892ad.wav,Clarinet Flute Saxophone
883082c6.wav,Knock Double_bass Acoustic_guitar
8834a5f9.wav,Cello Squeak Acoustic_guitar
884348aa.wav,Acoustic_guitar Fireworks Snare_drum
88477979.wav,Flute Trumpet Saxophone
884b1cfa.wav,Laughter Harmonica Squeak
8855051b.wav,Fart Tearing Shatter
885dd347.wav,Clarinet Flute Oboe
88637187.wav,Bass_drum Meow Gong
8864eb9d.wav,Clarinet Oboe Flute
886933c1.wav,Clarinet Oboe Violin_or_fiddle
88709396.wav,Bass_drum Electric_piano Hi-hat
8873985e.wav,Trumpet Flute Saxophone
887abe35.wav,Flute Clarinet Oboe
88811aca.wav,Bass_drum Meow Violin_or_fiddle
888ee964.wav,Acoustic_guitar Electric_piano Cello
888fc7f5.wav,Cello Cough Fart
889ad1e7.wav,Shatter Tearing Cough
889e311f.wav,Double_bass Acoustic_guitar Cello
88a1093e.wav,Gong Flute Cowbell
88aa85a4.wav,Clarinet Violin_or_fiddle Cello
88b8da56.wav,Cello Acoustic_guitar Electric_piano
88b93704.wav,Cello Fireworks Acoustic_guitar
88d0f494.wav,Cello Microwave_oven Gong
88d8e3e7.wav,Bark Fart Violin_or_fiddle
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Oboe Saxophone
88e748d7.wav,Cello Gong Double_bass
88e9017f.wav,Bass_drum Squeak Bark
88fa93e4.wav,Flute Clarinet Trumpet
88fd30db.wav,Acoustic_guitar Gong Cello
89049760.wav,Cello Acoustic_guitar Double_bass
8905cd48.wav,Squeak Cello Violin_or_fiddle
8907f907.wav,Tambourine Keys_jangling Shatter
89171d87.wav,Clarinet Oboe Gong
891af38f.wav,Cello Bass_drum Squeak
89248704.wav,Trumpet Flute Oboe
893c7f7b.wav,Clarinet Saxophone Oboe
895af0ba.wav,Flute Clarinet Saxophone
895c68ee.wav,Double_bass Acoustic_guitar Cello
895da9f4.wav,Bass_drum Electric_piano Double_bass
895edd06.wav,Cowbell Glockenspiel Violin_or_fiddle
8961de43.wav,Acoustic_guitar Clarinet Glockenspiel
896e5a21.wav,Acoustic_guitar Writing Cello
896ee186.wav,Flute Oboe Clarinet
897071cd.wav,Hi-hat Tambourine Shatter
897317d0.wav,Acoustic_guitar Snare_drum Gong
89779518.wav,Acoustic_guitar Cello Electric_piano
8977a6ca.wav,Burping_or_eructation Fart Knock
897a1c21.wav,Snare_drum Trumpet Gong
8989a18a.wav,Trumpet Clarinet Flute
89971a2c.wav,Hi-hat Tambourine Snare_drum
8998d863.wav,Clarinet Oboe Cello
899b27fc.wav,Harmonica Oboe Flute
89a93553.wav,Cello Burping_or_eructation Microwave_oven
89b36fe8.wav,Acoustic_guitar Squeak Burping_or_eructation
89b76fbd.wav,Cello Gong Acoustic_guitar
89bf91c0.wav,Cello Acoustic_guitar Gong
89db586a.wav,Bass_drum Tearing Writing
89e23feb.wav,Hi-hat Gong Trumpet
89f16e34.wav,Flute Clarinet Electric_piano
8a0f1c7b.wav,Snare_drum Bass_drum Writing
8a0f47fe.wav,Hi-hat Harmonica Tearing
8a16d7ba.wav,Oboe Trumpet Clarinet
8a16fd63.wav,Hi-hat Shatter Snare_drum
8a1795c0.wav,Clarinet Flute Squeak
8a18fb2a.wav,Acoustic_guitar Fart Laughter
8a23c5d3.wav,Gunshot_or_gunfire Tearing Bass_drum
8a24496e.wav,Tearing Knock Writing
8a25df61.wav,Acoustic_guitar Gong Snare_drum
8a2793a4.wav,Shatter Tambourine Glockenspiel
8a340933.wav,Fart Applause Fireworks
8a382bf3.wav,Fart Squeak Laughter
8a3e131b.wav,Fart Squeak Cough
8a4865fe.wav,Clarinet Saxophone Oboe
8a54a88f.wav,Shatter Knock Fireworks
8a5535d7.wav,Oboe Acoustic_guitar Clarinet
8a5fdff9.wav,Squeak Violin_or_fiddle Acoustic_guitar
8a65cf0f.wav,Fart Squeak Burping_or_eructation
8a67db0c.wav,Bass_drum Double_bass Electric_piano
8a686d60.wav,Bass_drum Double_bass Electric_piano
8a764cbf.wav,Fart Tearing Shatter
8a772083.wav,Flute Saxophone Clarinet
8a775bde.wav,Clarinet Gong Knock
8a790989.wav,Bark Acoustic_guitar Flute
8a82613e.wav,Bass_drum Snare_drum Tearing
8a8290ff.wav,Clarinet Oboe Saxophone
8a82ff41.wav,Tearing Writing Scissors
8a86d731.wav,Bass_drum Tearing Shatter
8a8f86ec.wav,Gunshot_or_gunfire Fireworks Knock
8a93cd50.wav,Bass_drum Double_bass Knock
8a94d1c5.wav,Chime Squeak Harmonica
8a97db28.wav,Bass_drum Squeak Bark
8aa3ebc6.wav,Fart Knock Burping_or_eructation
8aa74761.wav,Knock Double_bass Bass_drum
8aab9bdd.wav,Squeak Chime Flute
8aba992e.wav,Writing Squeak Fart
8ac13a9b.wav,Cello Snare_drum Squeak
8aca08a7.wav,Clarinet Flute Saxophone
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Snare_drum Shatter Hi-hat
8ad60086.wav,Snare_drum Clarinet Hi-hat
8ad6985a.wav,Acoustic_guitar Flute Electric_piano
8ae9fe4f.wav,Bus Computer_keyboard Squeak
8af2209c.wav,Violin_or_fiddle Cough Cowbell
8af9d4b0.wav,Flute Squeak Oboe
8affb34b.wav,Flute Clarinet Oboe
8b01169f.wav,Clarinet Oboe Flute
8b0dd9f6.wav,Squeak Cello Violin_or_fiddle
8b11746f.wav,Hi-hat Snare_drum Shatter
8b14bd95.wav,Clarinet Oboe Flute
8b1e87cb.wav,Cello Shatter Violin_or_fiddle
8b21e03d.wav,Clarinet Flute Saxophone
8b3869ca.wav,Clarinet Flute Oboe
8b3f9d2e.wav,Fart Applause Violin_or_fiddle
8b407f48.wav,Cough Snare_drum Squeak
8b42e5d6.wav,Bark Laughter Acoustic_guitar
8b47b684.wav,Double_bass Bass_drum Cello
8b52043a.wav,Clarinet Flute Electric_piano
8b5a7fc6.wav,Acoustic_guitar Fart Writing
8b5aad24.wav,Cello Cough Acoustic_guitar
8b60ec4c.wav,Hi-hat Tambourine Snare_drum
8b6ab5a1.wav,Trumpet Oboe Saxophone
8b79f42a.wav,Fireworks Cello Writing
8b7c0e68.wav,Bass_drum Writing Keys_jangling
8b80bd7b.wav,Laughter Saxophone Cough
8b81813e.wav,Flute Clarinet Oboe
8b81da3c.wav,Bass_drum Gunshot_or_gunfire Fireworks
8b855fd2.wav,Bark Trumpet Gong
8b963a89.wav,Trumpet Saxophone Violin_or_fiddle
8b997cca.wav,Squeak Laughter Chime
8b9e79a2.wav,Clarinet Oboe Flute
8bb55062.wav,Squeak Saxophone Harmonica
8bba3aef.wav,Bass_drum Electric_piano Writing
8bbb55ea.wav,Cello Clarinet Flute
8bbc0de9.wav,Trumpet Harmonica Laughter
8bc79cc2.wav,Finger_snapping Bass_drum Shatter
8bd10f07.wav,Knock Finger_snapping Bass_drum
8bd2fdda.wav,Clarinet Oboe Fireworks
8bd5a1c6.wav,Applause Bus Laughter
8bd94b92.wav,Fart Cough Laughter
8bdd4257.wav,Fireworks Microwave_oven Drawer_open_or_close
8bec536a.wav,Acoustic_guitar Fart Squeak
8bf5bdd4.wav,Cello Acoustic_guitar Double_bass
8bfb26bc.wav,Bass_drum Hi-hat Electric_piano
8c01c4c6.wav,Acoustic_guitar Clarinet Flute
8c0a228d.wav,Drawer_open_or_close Fart Fireworks
8c0e7410.wav,Acoustic_guitar Gong Cello
8c1a7cdc.wav,Clarinet Saxophone Flute
8c2fe775.wav,Bass_drum Tearing Writing
8c2ff0ad.wav,Trumpet Saxophone Violin_or_fiddle
8c3c6eb5.wav,Clarinet Electric_piano Flute
8c3dd835.wav,Cello Snare_drum Saxophone
8c62fe1a.wav,Double_bass Cello Electric_piano
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Flute
8c6f3589.wav,Squeak Clarinet Flute
8c82a303.wav,Keys_jangling Tambourine Hi-hat
8c87c399.wav,Laughter Bark Cough
8c87e590.wav,Cello Double_bass Acoustic_guitar
8c94b52b.wav,Bark Flute Laughter
8c9af8f3.wav,Bass_drum Double_bass Cello
8caa9ff3.wav,Acoustic_guitar Gong Cello
8cbaca1f.wav,Flute Oboe Clarinet
8cbc468e.wav,Acoustic_guitar Laughter Squeak
8cbc79b2.wav,Writing Scissors Squeak
8cbe4cba.wav,Gong Clarinet Violin_or_fiddle
8cc9d127.wav,Squeak Keys_jangling Bass_drum
8cd40b3d.wav,Fart Acoustic_guitar Writing
8cd4de9f.wav,Clarinet Gong Flute
8cd97868.wav,Squeak Shatter Chime
8cdb9817.wav,Flute Violin_or_fiddle Saxophone
8cdf4943.wav,Bass_drum Double_bass Knock
8ce0c92d.wav,Trumpet Oboe Saxophone
8ce4c4a6.wav,Fart Acoustic_guitar Cough
8cef036b.wav,Tearing Writing Bus
8cf23a3f.wav,Bus Computer_keyboard Applause
8cf4e2d4.wav,Flute Oboe Violin_or_fiddle
8cf783ae.wav,Shatter Tearing Fireworks
8d0220fd.wav,Acoustic_guitar Fart Squeak
8d0303f3.wav,Clarinet Flute Saxophone
8d13a005.wav,Snare_drum Shatter Hi-hat
8d20f174.wav,Hi-hat Snare_drum Shatter
8d29039f.wav,Knock Microwave_oven Writing
8d2aceda.wav,Flute Clarinet Snare_drum
8d2da9b5.wav,Acoustic_guitar Fireworks Cello
8d41fb3c.wav,Shatter Hi-hat Tearing
8d4ce2d7.wav,Flute Violin_or_fiddle Saxophone
8d50570b.wav,Double_bass Bass_drum Knock
8d522054.wav,Flute Saxophone Clarinet
8d55d1fa.wav,Violin_or_fiddle Bark Laughter
8d5e4770.wav,Hi-hat Tambourine Tearing
8d6b786d.wav,Double_bass Cello Fireworks
8d8a9fe6.wav,Clarinet Telephone Cello
8d8f1201.wav,Trumpet Oboe Saxophone
8d95a560.wav,Acoustic_guitar Cello Gong
8d9b0fa8.wav,Fireworks Clarinet Knock
8da0c60e.wav,Bass_drum Electric_piano Double_bass
8da4b63d.wav,Bass_drum Double_bass Bus
8db13760.wav,Bass_drum Shatter Tearing
8db42250.wav,Trumpet Saxophone Applause
8db57365.wav,Flute Clarinet Oboe
8dc01b71.wav,Clarinet Saxophone Flute
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Acoustic_guitar Gong Electric_piano
8dd25a38.wav,Bass_drum Double_bass Tearing
8de247b4.wav,Knock Writing Cough
8de53b26.wav,Acoustic_guitar Double_bass Gong
8dec29a3.wav,Shatter Hi-hat Tearing
8dfc76d0.wav,Acoustic_guitar Cello Squeak
8e14b108.wav,Trumpet Applause Snare_drum
8e177dd6.wav,Clarinet Oboe Flute
8e1e194b.wav,Clarinet Oboe Trumpet
8e202c4e.wav,Acoustic_guitar Gong Electric_piano
8e27cb35.wav,Double_bass Cello Gong
8e2f5c69.wav,Clarinet Oboe Trumpet
8e337dbd.wav,Snare_drum Burping_or_eructation Shatter
8e3b4391.wav,Saxophone Violin_or_fiddle Clarinet
8e4530e2.wav,Acoustic_guitar Cello Cough
8e4f1712.wav,Gunshot_or_gunfire Trumpet Fireworks
8e4f9520.wav,Clarinet Oboe Flute
8e543156.wav,Trumpet Saxophone Flute
8e55662f.wav,Acoustic_guitar Flute Snare_drum
8e64dd70.wav,Flute Clarinet Oboe
8e670ebb.wav,Knock Bass_drum Fireworks
8e71d943.wav,Trumpet Fireworks Snare_drum
8e77c215.wav,Trumpet Saxophone Violin_or_fiddle
8e7b6d22.wav,Clarinet Oboe Flute
8e80910b.wav,Flute Saxophone Trumpet
8e8c8e9e.wav,Flute Trumpet Clarinet
8e8d957d.wav,Shatter Squeak Trumpet
8e90f043.wav,Bass_drum Squeak Flute
8e9c768c.wav,Bass_drum Double_bass Burping_or_eructation
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Squeak Cello Violin_or_fiddle
8ec2ded9.wav,Flute Oboe Clarinet
8eca0edf.wav,Fart Laughter Squeak
8ed43a78.wav,Bark Laughter Flute
8ee42916.wav,Acoustic_guitar Snare_drum Fireworks
8eed2478.wav,Acoustic_guitar Double_bass Cello
8eed6f48.wav,Harmonica Cough Laughter
8ef3d194.wav,Cello Acoustic_guitar Squeak
8ef94519.wav,Snare_drum Hi-hat Gunshot_or_gunfire
8f0a0752.wav,Trumpet Squeak Meow
8f1c2008.wav,Violin_or_fiddle Saxophone Acoustic_guitar
8f2f5560.wav,Trumpet Saxophone Clarinet
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Writing Bass_drum Keys_jangling
8f35f068.wav,Bass_drum Knock Acoustic_guitar
