fname,label
74e5944f.wav,Saxophone Laughter Trumpet
74ebbfd1.wav,Violin_or_fiddle Flute Laughter
74eed8a1.wav,Applause Fart Laughter
74f1604d.wav,Hi-hat Tambourine Keys_jangling
74f9f0b4.wav,Applause Snare_drum Harmonica
74feee4f.wav,Cello Gong Double_bass
7503e397.wav,Bass_drum Gunshot_or_gunfire Bus
750a538a.wav,Knock Double_bass Burping_or_eructation
750c5118.wav,Cello Gong Knock
75149812.wav,Clarinet Flute Saxophone
751a5a36.wav,Chime Squeak Keys_jangling
751d95d3.wav,Writing Tearing Computer_keyboard
7520b84f.wav,Bus Snare_drum Applause
75295e01.wav,Gong Knock Writing
752adae1.wav,Bass_drum Writing Knock
75306f5f.wav,Hi-hat Shatter Tambourine
7535238d.wav,Clarinet Gong Flute
7536f09f.wav,Tearing Shatter Hi-hat
753937a1.wav,Hi-hat Tearing Fart
7547651b.wav,Oboe Clarinet Flute
7548bcaf.wav,Cello Double_bass Laughter
75491024.wav,Bass_drum Electric_piano Flute
754f612b.wav,Shatter Hi-hat Keys_jangling
757a6a10.wav,Cello Violin_or_fiddle Cough
7583bea1.wav,Saxophone Laughter Violin_or_fiddle
758a8ae9.wav,Squeak Applause Snare_drum
758e02bd.wav,Acoustic_guitar Knock Gong
758fdd55.wav,Trumpet Squeak Oboe
75962078.wav,Acoustic_guitar Fireworks Cello
75b3d806.wav,Clarinet Flute Violin_or_fiddle
75bb9b06.wav,Snare_drum Tearing Gunshot_or_gunfire
75bbb109.wav,Telephone Clarinet Bark
75c38d6a.wav,Flute Clarinet Oboe
75c43c78.wav,Tearing Shatter Writing
75ce3b44.wav,Flute Clarinet Meow
75d14716.wav,Cello Acoustic_guitar Fireworks
75d1d7bb.wav,Applause Harmonica Scissors
75e35e02.wav,Bark Flute Saxophone
75e75719.wav,Fart Snare_drum Violin_or_fiddle
75fa1a51.wav,Acoustic_guitar Fart Applause
75fc4be6.wav,Clarinet Flute Violin_or_fiddle
75fdb602.wav,Bass_drum Gunshot_or_gunfire Bus
76150ff9.wav,Gong Cello Acoustic_guitar
762fec32.wav,Violin_or_fiddle Laughter Acoustic_guitar
76306f8b.wav,Bark Writing Cough
763241e6.wav,Flute Violin_or_fiddle Oboe
763efe7a.wav,Violin_or_fiddle Squeak Applause
7641b87b.wav,Burping_or_eructation Applause Writing
76451aea.wav,Clarinet Oboe Flute
764c96e2.wav,Fireworks Snare_drum Applause
76631c30.wav,Shatter Keys_jangling Tearing
766d0eb4.wav,Shatter Tearing Hi-hat
766e9862.wav,Flute Clarinet Oboe
7678dfd0.wav,Violin_or_fiddle Flute Clarinet
767f447b.wav,Trumpet Clarinet Fireworks
7683f8ea.wav,Bass_drum Knock Fireworks
768af1aa.wav,Flute Clarinet Oboe
76a824aa.wav,Trumpet Clarinet Flute
76ab680e.wav,Trumpet Saxophone Oboe
76b8cd2a.wav,Snare_drum Gunshot_or_gunfire Fireworks
76b8fc7d.wav,Bass_drum Knock Acoustic_guitar
76bbb226.wav,Finger_snapping Hi-hat Shatter
76bfbad2.wav,Fart Violin_or_fiddle Cough
76c3b39d.wav,Trumpet Violin_or_fiddle Saxophone
76c5e487.wav,Saxophone Trumpet Violin_or_fiddle
76cb56fe.wav,Finger_snapping Shatter Hi-hat
76ce29de.wav,Trumpet Flute Clarinet
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
76d77da8.wav,Harmonica Squeak Chime
76e421ee.wav,Shatter Cough Squeak
76e68d7a.wav,Cello Double_bass Acoustic_guitar
76f467b7.wav,Cello Double_bass Drawer_open_or_close
76f91470.wav,Hi-hat Keys_jangling Shatter
76faf95a.wav,Saxophone Trumpet Violin_or_fiddle
76fb98f1.wav,Fireworks Bass_drum Knock
76fbffde.wav,Finger_snapping Meow Glockenspiel
77052299.wav,Bass_drum Knock Gunshot_or_gunfire
7708ebd8.wav,Violin_or_fiddle Gong Writing
7717a15e.wav,Double_bass Bark Acoustic_guitar
771e9c38.wav,Acoustic_guitar Fireworks Violin_or_fiddle
771ee8d4.wav,Laughter Cough Acoustic_guitar
77297ed3.wav,Fart Cough Laughter
772d5545.wav,Cello Clarinet Meow
77393d30.wav,Fart Squeak Shatter
773fb3df.wav,Fart Tearing Shatter
774cace9.wav,Clarinet Saxophone Flute
774e5b23.wav,Trumpet Clarinet Gong
77507e47.wav,Hi-hat Snare_drum Shatter
775583cb.wav,Clarinet Oboe Gong
7759b661.wav,Oboe Clarinet Flute
775b0759.wav,Violin_or_fiddle Flute Cello
777841f5.wav,Acoustic_guitar Snare_drum Fart
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77849fd9.wav,Trumpet Flute Clarinet
778670a2.wav,Tearing Finger_snapping Keys_jangling
7787050c.wav,Shatter Finger_snapping Tearing
778958ef.wav,Acoustic_guitar Squeak Microwave_oven
778a1978.wav,Harmonica Fart Cough
77943303.wav,Laughter Flute Cough
779483df.wav,Snare_drum Acoustic_guitar Fireworks
77a687d3.wav,Bass_drum Squeak Flute
77ba4453.wav,Clarinet Flute Trumpet
77cdea06.wav,Double_bass Cello Acoustic_guitar
77d2cf62.wav,Hi-hat Snare_drum Shatter
77d2dc1b.wav,Bass_drum Bark Burping_or_eructation
77de6b69.wav,Bass_drum Bark Squeak
77ec81be.wav,Cello Electric_piano Double_bass
77ee306d.wav,Saxophone Oboe Flute
77f76bbc.wav,Fart Shatter Gunshot_or_gunfire
77fd481a.wav,Writing Squeak Computer_keyboard
7805dff9.wav,Flute Clarinet Saxophone
7806316e.wav,Gunshot_or_gunfire Bass_drum Snare_drum
780dadc3.wav,Cello Double_bass Gong
781059ae.wav,Bass_drum Squeak Snare_drum
78111e40.wav,Bass_drum Tearing Snare_drum
7811be44.wav,Fart Laughter Squeak
7812533a.wav,Bass_drum Shatter Tearing
781499f3.wav,Trumpet Oboe Saxophone
781c8069.wav,Cello Acoustic_guitar Double_bass
781cab99.wav,Shatter Cough Squeak
781de125.wav,Hi-hat Shatter Tearing
7820fdd4.wav,Squeak Cowbell Computer_keyboard
78223153.wav,Hi-hat Keys_jangling Tambourine
7829ffa9.wav,Flute Harmonica Laughter
782c346f.wav,Hi-hat Shatter Tearing
782d84af.wav,Clarinet Double_bass Gong
782f4030.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
7833c141.wav,Clarinet Oboe Flute
783d2c83.wav,Clarinet Oboe Trumpet
784b5eb7.wav,Acoustic_guitar Cello Double_bass
78556026.wav,Violin_or_fiddle Cello Double_bass
786eb056.wav,Laughter Burping_or_eructation Cough
786ebb68.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
787cebba.wav,Acoustic_guitar Gong Electric_piano
78803c8c.wav,Bass_drum Gunshot_or_gunfire Fireworks
788430c5.wav,Oboe Clarinet Flute
78885fa8.wav,Cello Double_bass Acoustic_guitar
788f7e50.wav,Cello Flute Double_bass
789792a4.wav,Bass_drum Cello Gong
789a0faf.wav,Fart Fireworks Bus
789c0c18.wav,Flute Clarinet Violin_or_fiddle
789f1c2a.wav,Cello Violin_or_fiddle Clarinet
78a1ecfe.wav,Cello Knock Gong
78a387d6.wav,Cello Violin_or_fiddle Snare_drum
78aad9dc.wav,Applause Tearing Squeak
78bc8a0a.wav,Cello Clarinet Trumpet
78c0a3e5.wav,Clarinet Saxophone Oboe
78c53e09.wav,Bark Laughter Fart
78d550c4.wav,Gong Squeak Fireworks
78e1f798.wav,Acoustic_guitar Cello Double_bass
78e6d1e7.wav,Oboe Clarinet Saxophone
78eb9ee8.wav,Gunshot_or_gunfire Bass_drum Snare_drum
78f5d84b.wav,Bass_drum Knock Tearing
78f64d2b.wav,Fart Shatter Applause
78f8dae9.wav,Hi-hat Shatter Tearing
78ff61a8.wav,Writing Computer_keyboard Tearing
7901b500.wav,Flute Clarinet Trumpet
79059289.wav,Fart Squeak Shatter
790c0a14.wav,Clarinet Saxophone Oboe
79136bcf.wav,Hi-hat Shatter Snare_drum
7914d30f.wav,Trumpet Clarinet Oboe
7917de94.wav,Drawer_open_or_close Cough Knock
79196931.wav,Acoustic_guitar Knock Cello
7921aade.wav,Laughter Saxophone Flute
7927160c.wav,Clarinet Oboe Trumpet
792b2873.wav,Acoustic_guitar Double_bass Knock
79346331.wav,Trumpet Flute Saxophone
7935b0e2.wav,Cello Acoustic_guitar Double_bass
793d76b2.wav,Cello Double_bass Gong
7942ef15.wav,Writing Squeak Computer_keyboard
7945d2a7.wav,Squeak Fart Violin_or_fiddle
79584580.wav,Flute Clarinet Violin_or_fiddle
795e11a4.wav,Oboe Clarinet Flute
7961cae0.wav,Cello Double_bass Laughter
79654d40.wav,Trumpet Saxophone Flute
796890cc.wav,Clarinet Oboe Flute
797780fa.wav,Saxophone Flute Oboe
79814830.wav,Double_bass Cello Bass_drum
79841cc8.wav,Bass_drum Writing Burping_or_eructation
7988444e.wav,Clarinet Oboe Double_bass
79907fe4.wav,Hi-hat Applause Squeak
7990842b.wav,Cello Double_bass Acoustic_guitar
7997b2bf.wav,Writing Scissors Squeak
799a5d18.wav,Acoustic_guitar Double_bass Cello
79a18311.wav,Saxophone Violin_or_fiddle Bark
79a41b44.wav,Clarinet Oboe Saxophone
79aa749f.wav,Cello Acoustic_guitar Double_bass
79ae8708.wav,Gong Cello Double_bass
79b42a4b.wav,Fart Applause Snare_drum
79b90729.wav,Acoustic_guitar Electric_piano Gong
79b9d0ac.wav,Cello Clarinet Double_bass
79c42635.wav,Trumpet Clarinet Oboe
79c9f959.wav,Shatter Squeak Chime
79cf3157.wav,Acoustic_guitar Bus Tambourine
79db77f8.wav,Bass_drum Electric_piano Bark
79ea9c8d.wav,Oboe Meow Squeak
79f68bc0.wav,Cello Saxophone Flute
7a08f881.wav,Bass_drum Cello Knock
7a135d94.wav,Finger_snapping Knock Cowbell
7a1461f6.wav,Cowbell Violin_or_fiddle Laughter
7a21d4ba.wav,Acoustic_guitar Cello Flute
7a24dfe2.wav,Shatter Squeak Tearing
7a2954e4.wav,Snare_drum Microwave_oven Acoustic_guitar
7a29799f.wav,Bass_drum Bark Squeak
7a384640.wav,Bass_drum Bark Knock
7a39c609.wav,Clarinet Cello Trumpet
7a3ddfdd.wav,Acoustic_guitar Snare_drum Fart
7a3dfe00.wav,Bass_drum Shatter Snare_drum
7a493aa4.wav,Clarinet Cello Oboe
7a52fb48.wav,Laughter Cough Saxophone
7a596406.wav,Hi-hat Shatter Tambourine
7a5aa493.wav,Flute Clarinet Saxophone
7a6823fe.wav,Acoustic_guitar Violin_or_fiddle Cello
7a720227.wav,Trumpet Flute Saxophone
7a73f213.wav,Bass_drum Knock Drawer_open_or_close
7a774e4f.wav,Clarinet Saxophone Flute
7a7d547f.wav,Cello Knock Acoustic_guitar
7a8b587a.wav,Flute Violin_or_fiddle Clarinet
7a914c27.wav,Flute Cello Violin_or_fiddle
7a929de6.wav,Shatter Finger_snapping Tearing
7a94d08a.wav,Violin_or_fiddle Cello Laughter
7a96fbb4.wav,Clarinet Flute Saxophone
7a985ef9.wav,Cello Flute Laughter
7a991ba0.wav,Trumpet Oboe Saxophone
7aa42206.wav,Fart Cough Burping_or_eructation
7aa58339.wav,Applause Violin_or_fiddle Saxophone
7ab9f7af.wav,Clarinet Flute Violin_or_fiddle
7aba998a.wav,Bass_drum Knock Double_bass
7abe967a.wav,Violin_or_fiddle Gong Cowbell
7ac649fa.wav,Cowbell Acoustic_guitar Snare_drum
7ac71752.wav,Trumpet Saxophone Clarinet
7ad14962.wav,Squeak Bark Fireworks
7af6ef7f.wav,Fart Violin_or_fiddle Snare_drum
7af73c7d.wav,Clarinet Flute Oboe
7af77bfe.wav,Bass_drum Knock Acoustic_guitar
7b188557.wav,Clarinet Flute Gong
7b1adebd.wav,Trumpet Fireworks Clarinet
7b202f31.wav,Fart Squeak Snare_drum
7b2d48f6.wav,Gunshot_or_gunfire Snare_drum Bass_drum
7b2f865c.wav,Knock Writing Computer_keyboard
7b3215eb.wav,Acoustic_guitar Burping_or_eructation Applause
7b3376cd.wav,Hi-hat Tambourine Tearing
7b3c2236.wav,Applause Harmonica Flute
7b3d5cce.wav,Squeak Applause Harmonica
7b49d63f.wav,Bass_drum Knock Snare_drum
7b578497.wav,Flute Saxophone Trumpet
7b5ec964.wav,Fart Laughter Cough
7b604493.wav,Clarinet Oboe Cello
7b650aeb.wav,Flute Clarinet Cello
7b672f5a.wav,Hi-hat Tearing Shatter
7b69ef3e.wav,Acoustic_guitar Applause Bus
7b6e5762.wav,Acoustic_guitar Burping_or_eructation Snare_drum
7b6e969e.wav,Trumpet Saxophone Oboe
7b72fccc.wav,Acoustic_guitar Snare_drum Applause
7b78381b.wav,Bass_drum Knock Writing
7b7dad57.wav,Cowbell Knock Violin_or_fiddle
7b7dd15e.wav,Hi-hat Shatter Tearing
7b851138.wav,Snare_drum Shatter Gunshot_or_gunfire
7b90e704.wav,Bark Flute Burping_or_eructation
7b944469.wav,Violin_or_fiddle Squeak Clarinet
7b97e638.wav,Tearing Shatter Fart
7bb156d7.wav,Hi-hat Snare_drum Finger_snapping
7bcf5502.wav,Flute Violin_or_fiddle Saxophone
7bd7f530.wav,Hi-hat Keys_jangling Drawer_open_or_close
7be1e9f8.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7be6ad42.wav,Clarinet Oboe Electric_piano
7be73e19.wav,Clarinet Oboe Saxophone
7c093e45.wav,Acoustic_guitar Flute Electric_piano
7c0964e0.wav,Acoustic_guitar Knock Fireworks
7c0eb71d.wav,Double_bass Cello Knock
7c16a535.wav,Bass_drum Bark Squeak
7c19c805.wav,Bass_drum Knock Tearing
7c23d954.wav,Double_bass Cello Knock
7c28baa1.wav,Flute Trumpet Violin_or_fiddle
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7c302da7.wav,Bass_drum Fireworks Snare_drum
7c33b335.wav,Fart Laughter Squeak
7c352fba.wav,Cello Clarinet Double_bass
7c376c10.wav,Acoustic_guitar Fart Snare_drum
7c3c825a.wav,Hi-hat Squeak Applause
7c3cbc2e.wav,Clarinet Flute Gong
7c3e8e98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c42fa6a.wav,Flute Saxophone Violin_or_fiddle
7c444d1b.wav,Trumpet Saxophone Flute
7c463714.wav,Gunshot_or_gunfire Bass_drum Tearing
7c485b42.wav,Clarinet Cello Flute
7c56f810.wav,Saxophone Violin_or_fiddle Trumpet
7c5d1455.wav,Scissors Tearing Tambourine
7c6999be.wav,Trumpet Fireworks Clarinet
7c6c426f.wav,Meow Writing Laughter
7c720da1.wav,Bass_drum Electric_piano Bark
7c7e7193.wav,Trumpet Saxophone Violin_or_fiddle
7c7e8e9c.wav,Bass_drum Knock Writing
7c81b6bb.wav,Flute Clarinet Saxophone
7c82c750.wav,Fireworks Acoustic_guitar Gong
7c884a13.wav,Acoustic_guitar Snare_drum Microwave_oven
7c91c7b9.wav,Snare_drum Acoustic_guitar Knock
7c9572f1.wav,Trumpet Knock Gong
7c9764de.wav,Cello Double_bass Violin_or_fiddle
7c99b1d0.wav,Hi-hat Keys_jangling Shatter
7c9fb8d6.wav,Applause Bus Squeak
7ca8497c.wav,Cello Flute Laughter
7ca9fb32.wav,Cello Clarinet Acoustic_guitar
7cb103db.wav,Hi-hat Tambourine Keys_jangling
7cb65835.wav,Trumpet Saxophone Violin_or_fiddle
7cc09d5b.wav,Writing Tambourine Keys_jangling
7cc5a52b.wav,Saxophone Clarinet Flute
7cd190e1.wav,Fart Drawer_open_or_close Snare_drum
7cd33080.wav,Flute Saxophone Clarinet
7cd57edd.wav,Hi-hat Shatter Applause
7ceefa5e.wav,Bass_drum Knock Fireworks
7cf717b3.wav,Saxophone Violin_or_fiddle Telephone
7d07898d.wav,Violin_or_fiddle Gong Cello
7d0a73de.wav,Cello Clarinet Double_bass
7d106d05.wav,Saxophone Violin_or_fiddle Flute
7d109c79.wav,Clarinet Oboe Electric_piano
7d1b9d99.wav,Acoustic_guitar Drawer_open_or_close Cello
7d2930a1.wav,Bass_drum Acoustic_guitar Cello
7d2d2922.wav,Trumpet Saxophone Violin_or_fiddle
7d30264e.wav,Burping_or_eructation Cough Laughter
7d42f618.wav,Double_bass Bass_drum Knock
7d436d71.wav,Clarinet Flute Oboe
7d559dd9.wav,Cello Clarinet Double_bass
7d561434.wav,Bass_drum Knock Double_bass
7d590e7d.wav,Burping_or_eructation Writing Knock
7d5f52f6.wav,Clarinet Oboe Saxophone
7d633352.wav,Bass_drum Double_bass Electric_piano
7d6bdda3.wav,Hi-hat Tearing Keys_jangling
7d6e14d4.wav,Bass_drum Knock Gunshot_or_gunfire
7d7f16cc.wav,Cello Clarinet Violin_or_fiddle
7d85422c.wav,Laughter Squeak Violin_or_fiddle
7d88dbc5.wav,Hi-hat Shatter Tearing
7d89c036.wav,Drawer_open_or_close Squeak Knock
7d8b72b3.wav,Cello Trumpet Double_bass
7d941f75.wav,Cello Acoustic_guitar Cough
7d99fba9.wav,Violin_or_fiddle Saxophone Laughter
7d9acfc9.wav,Acoustic_guitar Tambourine Bus
7da1cb35.wav,Laughter Squeak Cough
7da39019.wav,Hi-hat Tearing Shatter
7da94cf9.wav,Double_bass Writing Gong
7da9e6a4.wav,Flute Trumpet Cello
7dae1b90.wav,Trumpet Violin_or_fiddle Saxophone
7db815c8.wav,Trumpet Saxophone Clarinet
7dbac39f.wav,Hi-hat Shatter Keys_jangling
7dc3d66b.wav,Hi-hat Shatter Trumpet
7dc923ea.wav,Acoustic_guitar Knock Bass_drum
7dc97520.wav,Bass_drum Gong Bark
7dcf0baf.wav,Acoustic_guitar Violin_or_fiddle Knock
7dd7650c.wav,Bass_drum Fireworks Gunshot_or_gunfire
7de0bdb7.wav,Cello Clarinet Flute
7de91fd5.wav,Violin_or_fiddle Fart Saxophone
7deb819f.wav,Double_bass Cello Gong
7dec6ff1.wav,Gunshot_or_gunfire Shatter Snare_drum
7df3f9fb.wav,Bass_drum Knock Fireworks
7df6b578.wav,Hi-hat Applause Snare_drum
7dff2de0.wav,Double_bass Acoustic_guitar Gong
7e0efff6.wav,Trumpet Saxophone Clarinet
7e1245a8.wav,Acoustic_guitar Cello Electric_piano
7e17b2ed.wav,Fart Gunshot_or_gunfire Snare_drum
7e1c049f.wav,Clarinet Oboe Saxophone
7e1f82fb.wav,Trumpet Oboe Saxophone
7e20df38.wav,Trumpet Oboe Saxophone
7e26410f.wav,Bass_drum Double_bass Cello
7e2ca52d.wav,Hi-hat Shatter Snare_drum
7e444cea.wav,Finger_snapping Tearing Scissors
7e468821.wav,Clarinet Oboe Trumpet
7e4dd1d8.wav,Cello Double_bass Laughter
7e4fb0e6.wav,Trumpet Saxophone Laughter
7e522fa7.wav,Fart Cough Acoustic_guitar
7e54ba11.wav,Flute Saxophone Trumpet
7e57ebd1.wav,Tambourine Hi-hat Keys_jangling
7e58e8e3.wav,Clarinet Flute Oboe
7e5a6c4c.wav,Knock Bass_drum Cello
7e5b55f2.wav,Computer_keyboard Squeak Tearing
7e6fda79.wav,Bass_drum Double_bass Electric_piano
7e71251a.wav,Bass_drum Electric_piano Acoustic_guitar
7e769882.wav,Drawer_open_or_close Knock Writing
7e78a8da.wav,Clarinet Flute Oboe
7e7c0205.wav,Trumpet Squeak Clarinet
7e7c2717.wav,Bass_drum Squeak Knock
7e7e1779.wav,Flute Saxophone Violin_or_fiddle
7e82d24d.wav,Clarinet Oboe Saxophone
7e84a01c.wav,Clarinet Flute Electric_piano
7e8fdee3.wav,Acoustic_guitar Violin_or_fiddle Flute
7e916035.wav,Trumpet Saxophone Flute
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Fart Cough Snare_drum
7ea9d80d.wav,Trumpet Cello Clarinet
7eab25b6.wav,Clarinet Flute Oboe
7eb30064.wav,Cello Writing Acoustic_guitar
7eb3a36a.wav,Laughter Squeak Meow
7eb5cc8e.wav,Oboe Flute Clarinet
7eb66fd1.wav,Acoustic_guitar Violin_or_fiddle Double_bass
7ebee282.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7ec1ee99.wav,Fart Tearing Shatter
7ec83665.wav,Bass_drum Knock Writing
7ecf2fab.wav,Fart Knock Bass_drum
7ecf4c46.wav,Bass_drum Knock Double_bass
7ed5fb2c.wav,Tearing Writing Computer_keyboard
7ed98e85.wav,Chime Glockenspiel Clarinet
7ee759e4.wav,Clarinet Flute Oboe
7eec181f.wav,Shatter Squeak Harmonica
7eeecb17.wav,Hi-hat Squeak Shatter
7eef1eda.wav,Hi-hat Tambourine Keys_jangling
7ef111e3.wav,Hi-hat Tambourine Keys_jangling
7ef23357.wav,Shatter Keys_jangling Bass_drum
7ef693d8.wav,Shatter Fart Snare_drum
7ef76869.wav,Bark Gong Trumpet
7eff5117.wav,Clarinet Oboe Trumpet
7effbadf.wav,Fart Squeak Gunshot_or_gunfire
7f007a94.wav,Cello Double_bass Acoustic_guitar
7f00840c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7f00c45d.wav,Violin_or_fiddle Trumpet Snare_drum
7f013c49.wav,Clarinet Knock Cello
7f066449.wav,Clarinet Flute Oboe
7f07067a.wav,Acoustic_guitar Drawer_open_or_close Cello
7f0a546b.wav,Trumpet Flute Clarinet
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Double_bass Squeak
7f1c8dbf.wav,Trumpet Violin_or_fiddle Clarinet
7f1f211a.wav,Bass_drum Knock Snare_drum
7f2f6de5.wav,Acoustic_guitar Cello Gong
7f46aa2f.wav,Acoustic_guitar Burping_or_eructation Fireworks
7f542379.wav,Trumpet Flute Saxophone
7f5d7f35.wav,Drawer_open_or_close Writing Fireworks
7f5fa852.wav,Fart Acoustic_guitar Applause
7f5fbd6b.wav,Acoustic_guitar Applause Fart
7f6d99e7.wav,Clarinet Violin_or_fiddle Gong
7f6e598b.wav,Flute Saxophone Trumpet
7f77b540.wav,Saxophone Trumpet Flute
7f7d50c1.wav,Clarinet Trumpet Cello
7f839fab.wav,Tearing Writing Shatter
7f8a3d9b.wav,Bass_drum Knock Cough
7f8fca42.wav,Clarinet Oboe Saxophone
7f96e1dc.wav,Trumpet Saxophone Flute
7f976394.wav,Fireworks Bass_drum Microwave_oven
7fa2caec.wav,Acoustic_guitar Cough Burping_or_eructation
7fb66007.wav,Gong Bark Acoustic_guitar
7fba46d9.wav,Clarinet Saxophone Flute
7fbc0a0e.wav,Hi-hat Tearing Shatter
7fbe22d1.wav,Flute Saxophone Trumpet
7fbfb359.wav,Acoustic_guitar Snare_drum Microwave_oven
7fc0616d.wav,Laughter Squeak Meow
7fc2153a.wav,Acoustic_guitar Cello Gong
7fc21c7c.wav,Hi-hat Shatter Tearing
7fd7c943.wav,Saxophone Burping_or_eructation Acoustic_guitar
7fe3251a.wav,Tambourine Keys_jangling Scissors
7fe7abb9.wav,Bass_drum Squeak Flute
7ff0c941.wav,Clarinet Acoustic_guitar Flute
7ff92f19.wav,Clarinet Gong Acoustic_guitar
7ffe5c32.wav,Electric_piano Bass_drum Double_bass
7fffb435.wav,Flute Saxophone Trumpet
80015cae.wav,Gong Clarinet Cello
800b8e51.wav,Cowbell Snare_drum Harmonica
8010e243.wav,Bass_drum Writing Knock
8011e586.wav,Bass_drum Snare_drum Squeak
80158b0d.wav,Double_bass Flute Electric_piano
80197fba.wav,Gong Bark Trumpet
802cf4ad.wav,Fart Tearing Shatter
8032bf14.wav,Bass_drum Knock Double_bass
803371c7.wav,Clarinet Oboe Saxophone
803b5f25.wav,Bark Laughter Burping_or_eructation
80495694.wav,Bass_drum Gunshot_or_gunfire Knock
8053ec54.wav,Hi-hat Shatter Tearing
8057829f.wav,Squeak Burping_or_eructation Drawer_open_or_close
80608f47.wav,Bass_drum Telephone Acoustic_guitar
80641d28.wav,Bass_drum Gunshot_or_gunfire Hi-hat
80723448.wav,Shatter Tearing Snare_drum
8087fda0.wav,Flute Saxophone Trumpet
808ccb7b.wav,Bass_drum Keys_jangling Hi-hat
8092331d.wav,Acoustic_guitar Applause Snare_drum
8098877d.wav,Clarinet Flute Electric_piano
809c68db.wav,Acoustic_guitar Violin_or_fiddle Gong
80a328ba.wav,Shatter Snare_drum Hi-hat
80adf3b2.wav,Cello Flute Oboe
80b16df9.wav,Acoustic_guitar Burping_or_eructation Fart
80b5f23f.wav,Fart Squeak Snare_drum
80b95bbe.wav,Trumpet Clarinet Saxophone
80ba7119.wav,Flute Oboe Clarinet
80bb027b.wav,Flute Violin_or_fiddle Clarinet
80c0a307.wav,Clarinet Oboe Trumpet
80ca5019.wav,Drawer_open_or_close Writing Squeak
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Harmonica Violin_or_fiddle Flute
80e195c8.wav,Drawer_open_or_close Knock Fireworks
80e34106.wav,Applause Bass_drum Gunshot_or_gunfire
80e40da8.wav,Acoustic_guitar Violin_or_fiddle Gong
80ed74ac.wav,Writing Computer_keyboard Fireworks
80f21b87.wav,Fireworks Knock Bass_drum
80fbc53e.wav,Acoustic_guitar Electric_piano Flute
81009d0e.wav,Trumpet Saxophone Meow
8106f761.wav,Bass_drum Double_bass Acoustic_guitar
810d326d.wav,Gunshot_or_gunfire Bass_drum Tearing
8112cf32.wav,Trumpet Saxophone Oboe
81186eec.wav,Trumpet Saxophone Flute
81204da2.wav,Clarinet Oboe Violin_or_fiddle
8123314e.wav,Burping_or_eructation Laughter Bark
8128ca7b.wav,Violin_or_fiddle Trumpet Flute
8128fdb4.wav,Saxophone Violin_or_fiddle Oboe
812b88c3.wav,Fireworks Drawer_open_or_close Microwave_oven
813174a1.wav,Bark Gong Trumpet
8143b06c.wav,Bass_drum Bus Gunshot_or_gunfire
8150cb71.wav,Bass_drum Double_bass Cello
81512834.wav,Bass_drum Knock Gunshot_or_gunfire
81654370.wav,Violin_or_fiddle Flute Saxophone
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Cello Violin_or_fiddle Laughter
8199d25e.wav,Laughter Cough Violin_or_fiddle
81b07fd7.wav,Cello Squeak Clarinet
81b80360.wav,Microwave_oven Tearing Shatter
81bbb0d8.wav,Acoustic_guitar Fart Snare_drum
81c5b178.wav,Trumpet Saxophone Clarinet
81c7735d.wav,Violin_or_fiddle Gong Squeak
81c77c83.wav,Clarinet Saxophone Oboe
81d094d7.wav,Bass_drum Knock Gunshot_or_gunfire
81e18145.wav,Laughter Bark Flute
81f96626.wav,Acoustic_guitar Cello Electric_piano
81ff71ac.wav,Trumpet Oboe Saxophone
81ffe0ce.wav,Flute Clarinet Violin_or_fiddle
8203bb5f.wav,Knock Gong Double_bass
8209d1c5.wav,Clarinet Flute Oboe
820e3ccc.wav,Cowbell Telephone Electric_piano
8214c13a.wav,Acoustic_guitar Gong Electric_piano
8216ecae.wav,Clarinet Oboe Cello
821c541d.wav,Bass_drum Hi-hat Snare_drum
8229a9cd.wav,Burping_or_eructation Trumpet Applause
8241cd66.wav,Hi-hat Shatter Tearing
82422a6f.wav,Flute Oboe Clarinet
8245241b.wav,Bass_drum Electric_piano Bark
824fa15b.wav,Cello Violin_or_fiddle Saxophone
82593990.wav,Bass_drum Double_bass Electric_piano
82680b6b.wav,Trumpet Saxophone Clarinet
826a4236.wav,Flute Saxophone Clarinet
826d5da5.wav,Clarinet Saxophone Flute
827271b7.wav,Clarinet Flute Oboe
827c724c.wav,Cello Clarinet Acoustic_guitar
827ee58b.wav,Shatter Tearing Fart
827ee8c4.wav,Cello Clarinet Double_bass
828e6e9b.wav,Flute Saxophone Violin_or_fiddle
82977301.wav,Acoustic_guitar Trumpet Snare_drum
829a4881.wav,Applause Trumpet Hi-hat
829a6859.wav,Clarinet Oboe Saxophone
82afce57.wav,Hi-hat Tearing Shatter
82b8bfd0.wav,Squeak Shatter Tearing
