,fname,label,0,1,2,3,4,5,6,7,8,9,10
5892,a0062826.wav,Laughter Hi-Hat Flute,0.02573106437921524,0.04290054738521576,0.05008842423558235,0.054211534559726715,0.06472066789865494,0.057584479451179504,0.052590060979127884,0.04398543760180473,0.044792335480451584,0.04288285970687866,0.025175025686621666
5893,a0152732.wav,Laughter Hi-Hat Flute,0.5089014172554016,0.3168101906776428,0.05866027995944023,0.008902414701879025,0.002742788754403591,0.0012769356835633516,0.0006870112847536802,0.00039919899427331984,0.0002361802035011351,0.00013911294809076935,0.00010144733096240088
5894,a016a70f.wav,Laughter Hi-Hat Flute,1.3121552467346191,0.8110226392745972,0.13893328607082367,0.021528899669647217,0.007328419014811516,0.003686068346723914,0.002251477213576436,0.0011830175062641501,0.000642804428935051,0.0003296734066680074,0.00014506639854516834
5895,a0191d02.wav,Laughter Hi-Hat Flute,0.8430706262588501,0.4447234570980072,0.03814190626144409,0.006198945455253124,0.002519255504012108,0.0014493507333099842,0.0009110279497690499,0.0005267724627628922,0.00031373012461699545,0.00018093686958309263,0.00011528858885867521
5896,a01acb4a.wav,Laughter Hi-Hat Flute,0.7048532962799072,0.3866909146308899,0.07427758723497391,0.06185838580131531,0.036801643669605255,0.018147872760891914,0.017480075359344482,0.01691271923482418,0.015271957032382488,0.008628061972558498,0.00248147826641798
5897,a0207ec1.wav,Laughter Hi-Hat Flute,0.2452930361032486,0.359250009059906,0.4188234806060791,0.2831905484199524,0.1695282757282257,0.11460956186056137,0.06190436705946922,0.02567201666533947,0.01680644042789936,0.01564718969166279,0.0156425591558218
5898,a02b427e.wav,Laughter Hi-Hat Flute,0.6623203158378601,0.39052295684814453,0.07832704484462738,0.01565038412809372,0.005170893389731646,0.0025259447284042835,0.0013857993762940168,0.0007297790725715458,0.0004124081751797348,0.00020725696231238544,0.00013017942546866834
5899,a02cf1c0.wav,Laughter Hi-Hat Flute,0.47793012857437134,0.2708481252193451,0.07698024809360504,0.08121975511312485,0.049451883882284164,0.019230524078011513,0.014319317415356636,0.018046602606773376,0.015744665637612343,0.007123890798538923,0.0018049590289592743
5900,a033f11f.wav,Laughter Hi-Hat Flute,0.43823912739753723,0.2822621762752533,0.06462462246417999,0.011193651705980301,0.003752942895516753,0.0018040065187960863,0.0009050372173078358,0.0004764864279422909,0.0003093736886512488,0.00015826827439013869,0.00010828072117874399
5901,a03e3cdd.wav,Laughter Hi-Hat Flute,2.4288597106933594,1.816643476486206,0.4293695390224457,0.05098145827651024,0.01748766377568245,0.008458908647298813,0.004906273912638426,0.0032041752710938454,0.002255426486954093,0.0015758037334308028,0.001145361689850688
5902,a049367b.wav,Laughter Hi-Hat Flute,0.4260161817073822,0.25743168592453003,0.040636785328388214,0.006037880200892687,0.0023031693417578936,0.001392103498801589,0.0008382254745811224,0.00040880488813854754,0.00023025045811664313,0.00013129925355315208,9.461819718126208e-05
5903,a04aed95.wav,Laughter Hi-Hat Flute,0.6033414602279663,0.342546284198761,0.050000470131635666,0.006552538368850946,0.0023750599939376116,0.0011584790190681815,0.0006413307273760438,0.00037326483288779855,0.00022255819931160659,0.00013448280515149236,9.492177923675627e-05
5904,a056aace.wav,Laughter Hi-Hat Flute,0.10609833896160126,0.07067833095788956,0.035462263971567154,0.026268836110830307,0.02300019934773445,0.01706131175160408,0.009856733493506908,0.004994872957468033,0.0012345004361122847,0.00016716166283003986,0.00011870577145600691
5905,a05b4346.wav,Laughter Hi-Hat Flute,0.03265712037682533,0.023780185729265213,0.020877797156572342,0.028474096208810806,0.012373041361570358,0.004943333566188812,0.005698092747479677,0.0023765391670167446,0.0008010544115677476,0.0006520084571093321,0.00032369032851420343
5906,a067f5d0.wav,Laughter Hi-Hat Flute,0.5353742241859436,0.2682742178440094,0.003223952604457736,0.000914949516300112,0.0003449400537647307,0.00017429991567041725,0.0001198002792079933,9.899890574160963e-05,9.105948993237689e-05,8.764710946707055e-05,8.667975635034963e-05
5907,a069f168.wav,Laughter Hi-Hat Flute,0.8087934851646423,0.43748679757118225,0.044434305280447006,0.019895685836672783,0.01589754782617092,0.014318680390715599,0.014221570454537868,0.014077923260629177,0.012797269970178604,0.007312856614589691,0.002206664765253663
5908,a073f416.wav,Laughter Hi-Hat Flute,0.5980135202407837,0.42846912145614624,0.3595750629901886,0.3803911507129669,0.3298722505569458,0.16195940971374512,0.04018789157271385,0.02687665820121765,0.02706383354961872,0.025192389264702797,0.023709256201982498
5909,a07824b1.wav,Laughter Hi-Hat Flute,2.274567127227783,1.1504607200622559,0.09641367197036743,0.09763139486312866,0.06981272995471954,0.05373966693878174,0.06374968588352203,0.05736124888062477,0.0225230660289526,0.008925310336053371,0.0035723091568797827
5910,a07bcdc9.wav,Laughter Hi-Hat Flute,1.9239819049835205,0.9733258485794067,0.028309151530265808,0.007197933737188578,0.003445075359195471,0.002122235484421253,0.00172667414881289,0.0015083409380167723,0.001410519820638001,0.0013459480833262205,0.0013388247461989522
5911,a080db76.wav,Laughter Hi-Hat Flute,0.16934287548065186,0.10888683050870895,0.02405763790011406,0.003339247778058052,0.0010837565641850233,0.00048013386549428105,0.0002588860224932432,0.00015822505520191044,0.00011443519906606525,9.679721551947296e-05,9.160897025140002e-05
5912,a085681d.wav,Laughter Hi-Hat Flute,2.887119770050049,1.448918104171753,0.04357106611132622,0.019237516447901726,0.010446458123624325,0.006638149730861187,0.005159597843885422,0.004912650678306818,0.0034346082247793674,0.0017816023901104927,0.0006819273694418371
5913,a08bb7ad.wav,Laughter Hi-Hat Flute,0.8244630098342896,0.41631221771240234,0.059025734663009644,0.04356662556529045,0.022263579070568085,0.016325876116752625,0.010838462971150875,0.005723398644477129,0.0036532199010252953,0.0029235058464109898,0.0026775719597935677
5914,a0933741.wav,Laughter Hi-Hat Flute,0.15876708924770355,0.22665947675704956,0.16254973411560059,0.08579546213150024,0.05381951108574867,0.030242715030908585,0.01821356825530529,0.010392160154879093,0.005777659825980663,0.002732639666646719,0.0016046345699578524
5915,a095f68d.wav,Laughter Hi-Hat Flute,0.25817960500717163,0.13917317986488342,0.024951092898845673,0.0081126494333148,0.005558668170124292,0.004492543637752533,0.002896486083045602,0.00207041809335351,0.001589102204889059,0.0011446375865489244,0.0007746705086901784
5916,a099c442.wav,Laughter Hi-Hat Flute,0.6110923886299133,0.384019672870636,0.13055071234703064,0.22133901715278625,0.15489935874938965,0.047136012464761734,0.018265051767230034,0.013803709298372269,0.011760334484279156,0.006529209669679403,0.001734130666591227
5917,a0a44892.wav,Laughter Hi-Hat Flute,0.009251336567103863,0.014095328748226166,0.041154894977808,0.053525328636169434,0.07032396644353867,0.08193441480398178,0.053041618317365646,0.027363944798707962,0.013704689219594002,0.004851576406508684,0.002050202339887619
5918,a0a50a7e.wav,Laughter Hi-Hat Flute,0.9529405236244202,0.4927965998649597,0.02808108739554882,0.007556995842605829,0.004259438719600439,0.003021877957507968,0.0024193120189011097,0.0021485553588718176,0.001957160420715809,0.002051815390586853,0.0019184276461601257
5919,a0a60a10.wav,Laughter Hi-Hat Flute,3.1407506465911865,1.682961344718933,0.388628751039505,0.17914986610412598,0.0871194377541542,0.05095986649394035,0.03812648728489876,0.029358264058828354,0.01872163638472557,0.01359042152762413,0.014249088242650032
5920,a0b4028c.wav,Laughter Hi-Hat Flute,0.013532868586480618,0.006795075256377459,0.0004833372076973319,0.00045873894123360515,0.0004309209471102804,0.0003426505718380213,0.00035479513462632895,0.00029510509921237826,0.00020778020552825183,0.0001568734587635845,0.00012203293590573594
5921,a0b4dd3e.wav,Laughter Hi-Hat Flute,0.11440213024616241,0.1054598018527031,0.12827815115451813,0.13671572506427765,0.12169560045003891,0.0933995395898819,0.07636231184005737,0.06329165399074554,0.027879664674401283,0.004385005682706833,0.0021229356061667204
5922,a0b86e18.wav,Laughter Hi-Hat Flute,0.049431949853897095,0.07598217576742172,0.07542742043733597,0.0578421987593174,0.04557247459888458,0.0390579029917717,0.03605647012591362,0.03202894702553749,0.030164245516061783,0.02907545678317547,0.021985959261655807
5923,a0bd4f35.wav,Laughter Hi-Hat Flute,0.9833296537399292,0.9732104539871216,0.855967104434967,0.34021851420402527,0.23126766085624695,0.18135862052440643,0.07029274106025696,0.028417866677045822,0.01631215587258339,0.01205114834010601,0.011811052449047565
5924,a0c6574e.wav,Laughter Hi-Hat Flute,2.4209132194519043,1.234140396118164,0.16904263198375702,0.11441989243030548,0.08003196865320206,0.05612583085894585,0.04409577697515488,0.03781840205192566,0.029422521591186523,0.02269134856760502,0.019468579441308975
5925,a0c9407e.wav,Laughter Hi-Hat Flute,0.6956188082695007,0.37987270951271057,0.1084359660744667,0.05797278881072998,0.024799205362796783,0.021846987307071686,0.015336611308157444,0.007051285821944475,0.0031928273383527994,0.0012392692733556032,0.000274317164439708
5926,a0cfc875.wav,Laughter Hi-Hat Flute,0.7957369089126587,0.6102213859558105,0.1805349737405777,0.019274868071079254,0.005692558828741312,0.002764298114925623,0.001651270198635757,0.001233695074915886,0.001063304953277111,0.0010019143810495734,0.0009924639016389847
5927,a0d0e5bf.wav,Laughter Hi-Hat Flute,0.346699595451355,0.3797774314880371,0.2696673572063446,0.11247464269399643,0.051568564027547836,0.014228110201656818,0.0027831585612148046,0.0012671065051108599,0.0005087843746878207,0.00022981771326158196,0.0001743639149935916
5928,a0d59e4e.wav,Laughter Hi-Hat Flute,1.000478744506836,0.8157802820205688,0.25701582431793213,0.04763170704245567,0.011501727625727654,0.004102785140275955,0.0023921942338347435,0.0014071553014218807,0.0013908573891967535,0.0008552848012186587,0.0002955861564259976
5929,a0f0733a.wav,Laughter Hi-Hat Flute,0.1639069765806198,0.21211959421634674,0.2692842483520508,0.2847824692726135,0.22949448227882385,0.16268298029899597,0.10354193300008774,0.06275859475135803,0.048455990850925446,0.039784666150808334,0.030892984941601753
5930,a1044692.wav,Laughter Hi-Hat Flute,0.003645766992121935,0.0026449018623679876,0.003275398164987564,0.008843125775456429,0.00977412797510624,0.0035156244412064552,0.0007880367920733988,0.0003975700819864869,0.00022604640980716795,0.00012339687964413315,9.553940617479384e-05
5931,a10b4f36.wav,Laughter Hi-Hat Flute,0.304858922958374,0.35142257809638977,0.2535976767539978,0.15066401660442352,0.09750266373157501,0.0360993966460228,0.012210806831717491,0.006006432697176933,0.0031266517471522093,0.0014604761963710189,0.0008320899214595556
5932,a1163c01.wav,Laughter Hi-Hat Flute,0.41432470083236694,0.24564038217067719,0.06497271358966827,0.025665942579507828,0.03624965623021126,0.02763323113322258,0.012188397347927094,0.023175593465566635,0.015500997193157673,0.003983635921031237,0.003319415031000972
5933,a11c68e9.wav,Laughter Hi-Hat Flute,0.10847767442464828,0.09088850766420364,0.06997764110565186,0.06012260541319847,0.11421150714159012,0.13405846059322357,0.10900089144706726,0.07941391319036484,0.058397963643074036,0.03416631370782852,0.016653232276439667
5934,a12cae4a.wav,Laughter Hi-Hat Flute,0.8046731352806091,0.5111069083213806,0.10650768876075745,0.016603410243988037,0.005597269162535667,0.002405218780040741,0.0012410010676831007,0.0006438373820856214,0.00034235676866956055,0.00017913291230797768,0.00011149540659971535
5935,a1302ddc.wav,Laughter Hi-Hat Flute,0.378286749124527,0.20804384350776672,0.02732781134545803,0.004260911140590906,0.0014251723187044263,0.0007444678340107203,0.0004635436343960464,0.0002595744444988668,0.00016156536003109068,0.00011062671546824276,9.3753362307325e-05
5936,a1351b4b.wav,Laughter Hi-Hat Flute,0.04058706760406494,0.07754271477460861,0.07388117164373398,0.04496581479907036,0.0330047644674778,0.026442473754286766,0.023379623889923096,0.02496742270886898,0.02741420827805996,0.024906685575842857,0.015244700014591217
5937,a13c097c.wav,Laughter Hi-Hat Flute,0.566709578037262,0.2840101420879364,0.005663539748638868,0.00177097471896559,0.000433868175605312,0.0001851911365520209,0.00012206736573716626,0.00010030240810010582,9.154767758445814e-05,8.824418182484806e-05,8.76015328685753e-05
5938,a1514dd7.wav,Laughter Hi-Hat Flute,0.3452170193195343,0.27121493220329285,0.19075371325016022,0.07355702668428421,0.01791643537580967,0.014030687510967255,0.01536280382424593,0.011321478523314,0.00556365167722106,0.0025141083169728518,0.0013672142522409558
5939,a1524355.wav,Laughter Hi-Hat Flute,0.06326355040073395,0.03724506497383118,0.020896095782518387,0.01398509182035923,0.007736217696219683,0.006619561463594437,0.005162601359188557,0.002920036669820547,0.0017044771229848266,0.0010876278392970562,0.0007207696908153594
5940,a15bdff8.wav,Laughter Hi-Hat Flute,0.10495582222938538,0.10500369966030121,0.0474957674741745,0.024936072528362274,0.01077575609087944,0.004768555052578449,0.0015833807410672307,0.0007875892333686352,0.0005685435608029366,0.00044944678666070104,0.00032345150248147547
5941,a15be9f9.wav,Laughter Hi-Hat Flute,0.3596062958240509,0.2907518148422241,0.11259647458791733,0.026290714740753174,0.009168513119220734,0.004181103315204382,0.001973560778424144,0.0008312264690175653,0.00035192936775274575,0.00016802312165964395,0.00011340337368892506
5942,a15dbbcd.wav,Laughter Hi-Hat Flute,3.1666998863220215,1.5934287309646606,0.03230832517147064,0.007687540724873543,0.0030190155375748873,0.0014848122373223305,0.0008268279489129782,0.0004999783122912049,0.0003037150308955461,0.0001996835198951885,0.00016987600247375667
5943,a165a167.wav,Laughter Hi-Hat Flute,0.05535529553890228,0.07290728390216827,0.09082391113042831,0.0939975157380104,0.09237098693847656,0.09933286160230637,0.08239484578371048,0.05999268218874931,0.05018968507647514,0.04555791616439819,0.03568730130791664
5944,a173d7f9.wav,Laughter Hi-Hat Flute,0.13240915536880493,0.07642346620559692,0.010808701626956463,0.0015234141610562801,0.0005567883490584791,0.00028074896545149386,0.00017212708189617842,0.00012253194290678948,0.00010195194045081735,9.36112119234167e-05,9.091429092222825e-05
5945,a178e238.wav,Laughter Hi-Hat Flute,0.6525663137435913,0.4520486295223236,0.09397435933351517,0.01882697083055973,0.008877312764525414,0.00990579929202795,0.006495610345155001,0.002332632429897785,0.0009042189340107143,0.0003774847136810422,0.00018812472990248352
5946,a17c0d5e.wav,Laughter Hi-Hat Flute,0.11745349317789078,0.303818017244339,0.4197216331958771,0.40240028500556946,0.310679167509079,0.12389451265335083,0.057154230773448944,0.03346817195415497,0.01983903907239437,0.008957084268331528,0.003362484509125352
5947,a1843315.wav,Laughter Hi-Hat Flute,0.4948559105396271,0.2501252591609955,0.024652689695358276,0.008843356743454933,0.0036482769064605236,0.0017851016018539667,0.000745509983971715,0.0003664024407044053,0.00027980911545455456,0.0002903538115788251,0.00031120673520490527
5948,a18f6f32.wav,Laughter Hi-Hat Flute,0.059870582073926926,0.08224941790103912,0.10822911560535431,0.12498712539672852,0.13263121247291565,0.11576240509748459,0.09856961667537689,0.08727053552865982,0.08627074211835861,0.08527842164039612,0.06615591049194336
5949,a19a76c1.wav,Laughter Hi-Hat Flute,0.37931957840919495,0.1977159082889557,0.014506859704852104,0.0027619160246104,0.0011211289092898369,0.0006434926763176918,0.00040258734952658415,0.0002334861783310771,0.0001471546565880999,0.00010793545516207814,9.443765156902373e-05
5950,a1a2cd91.wav,Laughter Hi-Hat Flute,0.22468891739845276,0.13547733426094055,0.025632409378886223,0.004839803092181683,0.0036052365321666002,0.002240982139483094,0.0011759191984310746,0.0006797016831114888,0.00047711722436361015,0.0002208946825703606,0.00012530003732535988
5951,a1a61527.wav,Laughter Hi-Hat Flute,0.0027713661547750235,0.0028702332638204098,0.01016263198107481,0.015684060752391815,0.010128200985491276,0.006378961261361837,0.0087106479331851,0.005385498981922865,0.0014860385563224554,0.0012735143536701798,0.0016589445294812322
5952,a1bec4b5.wav,Laughter Hi-Hat Flute,0.4208858907222748,0.3312358260154724,0.23967543244361877,0.2109426110982895,0.20724263787269592,0.23296140134334564,0.28616422414779663,0.21468691527843475,0.05654960870742798,0.008190564811229706,0.004882781766355038
5953,a1c05d17.wav,Laughter Hi-Hat Flute,0.4204850494861603,0.25243040919303894,0.06282638758420944,0.02536643296480179,0.006766230799257755,0.004548936616629362,0.0031287481542676687,0.0026670575607568026,0.00202929531224072,0.0012616404565051198,0.0007386792567558587
5954,a1c64f3e.wav,Laughter Hi-Hat Flute,1.6743419170379639,0.838296115398407,0.007714615203440189,0.0019674887880682945,0.0008220436866395175,0.00040925550274550915,0.0002518353285267949,0.0001843496283981949,0.00015029827773105353,0.00013557434431277215,0.0001341571769444272
5955,a1c8ce98.wav,Laughter Hi-Hat Flute,0.148172065615654,0.16725198924541473,0.09250345826148987,0.03750582039356232,0.01537351869046688,0.0021061415318399668,0.0008652498363517225,0.0006683776737190783,0.000611049821600318,0.0004687213513534516,0.0003647339763119817
5956,a1d17400.wav,Laughter Hi-Hat Flute,2.1954803466796875,1.1150703430175781,0.10629983991384506,0.0319109745323658,0.01645011641085148,0.013502095825970173,0.009316090494394302,0.008259715512394905,0.004743208177387714,0.0015288752038031816,0.0004986205603927374
5957,a1d192ec.wav,Laughter Hi-Hat Flute,1.369373083114624,0.686081051826477,0.010405638255178928,0.002538402797654271,0.002195898909121752,0.0016673278296366334,0.001322397612966597,0.001412792014889419,0.0012190236011520028,0.00108252780046314,0.0009893790120258927
5958,a1d1c681.wav,Laughter Hi-Hat Flute,0.14194123446941376,0.14307716488838196,0.10286243259906769,0.030806470662355423,0.009669291786849499,0.005035299342125654,0.002140567870810628,0.0009791090851649642,0.00047455725143663585,0.00021904594905208796,0.00012519574374891818
5959,a1d57eef.wav,Laughter Hi-Hat Flute,2.4953885078430176,1.2569440603256226,0.06562858074903488,0.026074720546603203,0.015945766121149063,0.008922928012907505,0.006501009687781334,0.005921551957726479,0.0038722562603652477,0.001873366883955896,0.0006514103151857853
5960,a1dc5658.wav,Laughter Hi-Hat Flute,0.16170597076416016,0.08455797284841537,0.007646744605153799,0.002899636747315526,0.0021458598785102367,0.0017682824982330203,0.001165321678854525,0.0007098115747794509,0.000433898443588987,0.00020555517403408885,0.00016111833974719048
5961,a1e77e1d.wav,Laughter Hi-Hat Flute,0.49410998821258545,0.6128600239753723,0.7146070599555969,0.35853007435798645,0.08870796859264374,0.015989048406481743,0.004080253187566996,0.001757398946210742,0.0010264063021168113,0.0007656279485672712,0.0007383947959169745
5962,a1ea3e06.wav,Laughter Hi-Hat Flute,0.7806805372238159,0.4827447533607483,0.09781593084335327,0.012992416508495808,0.005068920087069273,0.003925532102584839,0.0022271284833550453,0.0008311063284054399,0.0003906037600245327,0.00018705899128690362,0.00010902500071097165
5963,a1ef1604.wav,Laughter Hi-Hat Flute,0.4564770460128784,0.23913006484508514,0.016131728887557983,0.0031729722395539284,0.001437447965145111,0.0008295295410789549,0.0004946031258441508,0.00029159721452742815,0.00018100965826306492,0.00012212319415993989,9.711332677397877e-05
5964,a1f8227b.wav,Laughter Hi-Hat Flute,0.5415818095207214,0.41423219442367554,0.26498544216156006,0.1980949193239212,0.1117788627743721,0.058140311390161514,0.02440808154642582,0.012500453740358353,0.008283856324851513,0.0040388768538832664,0.001139862579293549
5965,a1fbc4c7.wav,Laughter Hi-Hat Flute,3.9896936416625977,2.0034990310668945,0.04361284151673317,0.02214033342897892,0.025212518870830536,0.05037713423371315,0.06952260434627533,0.12957429885864258,0.095856674015522,0.04600944742560387,0.03744068369269371
5966,a2095c07.wav,Laughter Hi-Hat Flute,0.25760871171951294,0.13904312252998352,0.021738406270742416,0.008032593876123428,0.004052061587572098,0.0015734180342406034,0.0003385869204066694,0.00019840012828353792,0.0001251527137355879,0.00010782203753478825,0.00010287554323440418
5967,a21415c8.wav,Laughter Hi-Hat Flute,0.38868042826652527,0.2080475389957428,0.018198303878307343,0.0032386311795562506,0.0012835300294682384,0.0006556308944709599,0.00034615921322256327,0.00020385142124723643,0.00013713107910007238,0.00010457765165483579,9.278736979467794e-05
5968,a21dcba9.wav,Laughter Hi-Hat Flute,0.06834536790847778,0.10351739078760147,0.10886913537979126,0.09669191390275955,0.08442796766757965,0.07058491557836533,0.05371157079935074,0.038833510130643845,0.040411513298749924,0.040647778660058975,0.02897823601961136
5969,a22a4fb8.wav,Laughter Hi-Hat Flute,0.44615793228149414,0.2790665030479431,0.05688749626278877,0.008336442522704601,0.0031535294838249683,0.0023245327174663544,0.0013359503354877234,0.0005677262088283896,0.00026918912772089243,0.00014870062295813113,0.00010252375068375841
5970,a22ed06b.wav,Laughter Hi-Hat Flute,2.559499979019165,1.2854679822921753,0.021593520417809486,0.005326168145984411,0.002145224716514349,0.001077891094610095,0.0006287613068707287,0.0004249243065714836,0.00036583616747520864,0.0003915795241482556,0.0004101620288565755
5971,a23e0f62.wav,Laughter Hi-Hat Flute,0.9530599117279053,0.4897003173828125,0.08583886921405792,0.07645999640226364,0.12237002700567245,0.15690983831882477,0.11452507227659225,0.09489606320858002,0.09367600828409195,0.06690123677253723,0.05001912638545036
5972,a23eb3ba.wav,Laughter Hi-Hat Flute,1.9958773851394653,1.0283368825912476,0.18126225471496582,0.12968383729457855,0.07471201568841934,0.041000284254550934,0.031115861609578133,0.028406595811247826,0.0253900159150362,0.012240668758749962,0.0031281483825296164
5973,a24dc28d.wav,Laughter Hi-Hat Flute,0.17412462830543518,0.11519720405340195,0.0251149982213974,0.0028091520071029663,0.000979928532615304,0.00048537959810346365,0.00029395963065326214,0.00017715682042762637,0.00012235251779202372,9.888765634968877e-05,9.18267760425806e-05
5974,a253367d.wav,Laughter Hi-Hat Flute,1.158813238143921,0.6152360439300537,0.15140770375728607,0.16697746515274048,0.16249488294124603,0.12593573331832886,0.08503108471632004,0.036797910928726196,0.01966349221765995,0.01318134181201458,0.009654175490140915
5975,a253f4e7.wav,Laughter Hi-Hat Flute,0.32172057032585144,0.20216771960258484,0.1086590513586998,0.0860307514667511,0.030568016692996025,0.008629054762423038,0.0027759303338825703,0.002219339134171605,0.0019930165726691484,0.0013621574034914374,0.0005594966933131218
5976,a2587916.wav,Laughter Hi-Hat Flute,0.40442466735839844,0.21665027737617493,0.025922847911715508,0.006177524570375681,0.0030100338626652956,0.0020540126133710146,0.0011183310998603702,0.0004748509672936052,0.00024001298879738897,0.00013165056589059532,0.00010384612687630579
5977,a25aa823.wav,Laughter Hi-Hat Flute,1.512952208518982,0.8605028390884399,0.27550292015075684,0.28210878372192383,0.18691591918468475,0.07829665392637253,0.022795647382736206,0.017258599400520325,0.017310595139861107,0.017448998987674713,0.016839763149619102
5978,a2619a0d.wav,Laughter Hi-Hat Flute,0.03677268326282501,0.030348563566803932,0.011677902191877365,0.0020721235778182745,0.0004929818096570671,0.00019027385860681534,0.00013388374645728618,0.00011781357898144051,0.00010004491196013987,9.253986354451627e-05,9.182561916531995e-05
5979,a264c7ad.wav,Laughter Hi-Hat Flute,0.014113974757492542,0.018389731645584106,0.022111577913165092,0.021411774680018425,0.021304097026586533,0.029415316879749298,0.023822395130991936,0.012663764879107475,0.004694301635026932,0.0015250499127432704,0.00019658355449791998
5980,a2652019.wav,Laughter Hi-Hat Flute,0.5671905875205994,0.5079448819160461,0.2961064279079437,0.13328994810581207,0.0751526802778244,0.03413830325007439,0.026560017839074135,0.014875014312565327,0.005282617174088955,0.002491938415914774,0.0013600209495052695
5981,a26f5e03.wav,Laughter Hi-Hat Flute,0.5515074133872986,0.36073049902915955,0.08542792499065399,0.012536103837192059,0.004429594147950411,0.0029843170195817947,0.0016959505155682564,0.0006125634536147118,0.00027544444310478866,0.00014860302326269448,0.00010096721234731376
5982,a27bf2b9.wav,Laughter Hi-Hat Flute,0.34480947256088257,0.20822784304618835,0.04525327309966087,0.01032672356814146,0.004726826213300228,0.0021182314958423376,0.0011299774050712585,0.000722753640729934,0.0004729812790174037,0.0002813110186252743,0.000199197354959324
5983,a298b6d2.wav,Laughter Hi-Hat Flute,0.9113430976867676,0.465855211019516,0.022791432216763496,0.004616172052919865,0.001847926527261734,0.001006388571113348,0.000586572103202343,0.00032820188789628446,0.00019190451712347567,0.00012487557251006365,9.789233445189893e-05
5984,a2a0ee2e.wav,Laughter Hi-Hat Flute,0.11046260595321655,0.060637861490249634,0.010669347830116749,0.004350549541413784,0.0025237705558538437,0.002097796183079481,0.0014787459513172507,0.000835031212773174,0.0004613786586560309,0.00040286642615683377,0.0004009641706943512
5985,a2a3c004.wav,Laughter Hi-Hat Flute,1.915132761001587,1.191476583480835,0.1962006688117981,0.03084559552371502,0.010563421994447708,0.00499520031735301,0.002701908117160201,0.0015447222394868731,0.0008684622007422149,0.00041921710362657905,0.0001624055003048852
5986,a2a63df7.wav,Laughter Hi-Hat Flute,3.601102828979492,1.8069862127304077,0.07528041303157806,0.053478218615055084,0.03916005417704582,0.02306864783167839,0.010586289688944817,0.008166030049324036,0.006946071051061153,0.007459402084350586,0.007623206824064255
5987,a2b349be.wav,Laughter Hi-Hat Flute,0.21119634807109833,0.10633013397455215,0.005686527118086815,0.0035420439671725035,0.0017703090561553836,0.0012455463875085115,0.008905806578695774,0.02023155800998211,0.011493530124425888,0.0006058916333131492,0.00043945599463768303
5988,a2be7c45.wav,Laughter Hi-Hat Flute,2.1174070835113525,1.220463752746582,0.37732160091400146,0.2928788661956787,0.32402971386909485,0.2783312499523163,0.2258235663175583,0.16311167180538177,0.13801614940166473,0.11961483210325241,0.12032968550920486
5989,a2c1d27c.wav,Laughter Hi-Hat Flute,0.6028028726577759,0.35871949791908264,0.16023600101470947,0.26073306798934937,0.16772913932800293,0.05427361652255058,0.021680908277630806,0.016499606892466545,0.018624622374773026,0.010432276874780655,0.0024655291344970465
5990,a2c79f1a.wav,Laughter Hi-Hat Flute,0.18003427982330322,0.09199894964694977,0.00466862553730607,0.0012470562942326069,0.0006707431166432798,0.0003615732421167195,0.00020233304530847818,0.00013050598499830812,0.00010395308345323429,9.974370914278552e-05,9.842180588748306e-05
5991,a2cdf648.wav,Laughter Hi-Hat Flute,1.341708779335022,0.7080196738243103,0.062020547688007355,0.018994932994246483,0.00969936978071928,0.005782614927738905,0.004581618122756481,0.0039528245106339455,0.003447070484980941,0.0034532309509813786,0.003281762357801199
5992,a2d19544.wav,Laughter Hi-Hat Flute,4.39824104309082,2.241335391998291,0.22343340516090393,0.12115148454904556,0.10329047590494156,0.08230080455541611,0.059376370161771774,0.039605189114809036,0.03061704896390438,0.015149027109146118,0.0026003550738096237
5993,a2d6d734.wav,Laughter Hi-Hat Flute,0.6695590019226074,0.3658246099948883,0.03366847336292267,0.012307500466704369,0.0049998220056295395,0.0016765543259680271,0.0007218489772640169,0.00041565243736840785,0.0002521736896596849,0.00014898851804900914,9.768824384082109e-05
5994,a2dcc630.wav,Laughter Hi-Hat Flute,0.5798196196556091,0.3283756673336029,0.04613285884261131,0.006694045849144459,0.0023368641268461943,0.0011568986810743809,0.0007013631984591484,0.0004108157299924642,0.00024204335932154208,0.00014032601029612124,9.774930367711931e-05
5995,a2e1a30b.wav,Laughter Hi-Hat Flute,0.4057345986366272,0.40066951513290405,0.33423933386802673,0.3617611527442932,0.3246997892856598,0.25369441509246826,0.11371941864490509,0.03463800251483917,0.03045802190899849,0.02872553840279579,0.02729947492480278
5996,a2e551e2.wav,Laughter Hi-Hat Flute,0.03231922537088394,0.02410612627863884,0.012397567741572857,0.0035897470079362392,0.0009064495097845793,0.00041804020293056965,0.00017112132627516985,0.0001006217353278771,9.541638428345323e-05,9.379196853842586e-05,9.246270928997546e-05
5997,a2f6c38c.wav,Laughter Hi-Hat Flute,0.39555177092552185,0.258733868598938,0.049193963408470154,0.007461500819772482,0.00318263191729784,0.0017626630142331123,0.001125587266869843,0.0009496095590293407,0.00091447529848665,0.0008925421861931682,0.0008792186854407191
5998,a301c238.wav,Laughter Hi-Hat Flute,1.336045503616333,0.907856285572052,0.2465943992137909,0.061999186873435974,0.03138506039977074,0.026428284123539925,0.018777459859848022,0.011313877999782562,0.0052722301334142685,0.0007563217077404261,0.00025408895453438163
