fname,label
6ff839b6.wav,Acoustic_guitar Snare_drum Squeak
6ffaaf83.wav,Clarinet Oboe Flute
6ffed77f.wav,Cello Acoustic_guitar Knock
70092d7c.wav,Trumpet Clarinet Saxophone
700aa29c.wav,Cello Violin_or_fiddle Acoustic_guitar
702b9700.wav,Flute Saxophone Violin_or_fiddle
7039d595.wav,Tearing Fart Shatter
7044dd7e.wav,Hi-hat Shatter Tearing
704b6468.wav,Writing Computer_keyboard Knock
70504fbc.wav,Cello Violin_or_fiddle Saxophone
7052d283.wav,Shatter Tearing Squeak
706a2d68.wav,Tearing Bass_drum Gunshot_or_gunfire
70713a52.wav,Bass_drum Knock Gong
70755900.wav,Flute Oboe Clarinet
707fa3cf.wav,Trumpet Oboe Clarinet
7080435f.wav,Keys_jangling Tambourine Scissors
7081a018.wav,Gunshot_or_gunfire Bass_drum Applause
70836b66.wav,Cowbell Finger_snapping Violin_or_fiddle
70885a3b.wav,Cello Flute Saxophone
7089fa20.wav,Flute Clarinet Saxophone
708b5748.wav,Bass_drum Gunshot_or_gunfire Tearing
7096ba91.wav,Snare_drum Gunshot_or_gunfire Tearing
709b7d67.wav,Fart Laughter Oboe
709e2fde.wav,Hi-hat Scissors Keys_jangling
70aa12d6.wav,Bus Fireworks Knock
70afb5f8.wav,Burping_or_eructation Fart Acoustic_guitar
70b41bce.wav,Cello Double_bass Laughter
70b64b2b.wav,Tearing Finger_snapping Writing
70b64fdc.wav,Cough Laughter Bark
70b7505d.wav,Trumpet Acoustic_guitar Gong
70bbc447.wav,Bass_drum Double_bass Fireworks
70c5619f.wav,Bass_drum Double_bass Flute
70cdfeb4.wav,Cello Double_bass Saxophone
70d0828f.wav,Bass_drum Electric_piano Gong
70d1af40.wav,Harmonica Trumpet Hi-hat
70d8d485.wav,Finger_snapping Tearing Writing
70e328b3.wav,Microwave_oven Bus Applause
70e4b64e.wav,Computer_keyboard Tearing Drawer_open_or_close
70ebcbbb.wav,Flute Harmonica Cough
70ec9057.wav,Clarinet Oboe Saxophone
70efab27.wav,Trumpet Violin_or_fiddle Saxophone
70fa0b6e.wav,Flute Violin_or_fiddle Burping_or_eructation
70fea9e8.wav,Clarinet Flute Oboe
710078e4.wav,Bass_drum Double_bass Meow
71055509.wav,Burping_or_eructation Acoustic_guitar Fart
7107a42a.wav,Hi-hat Tambourine Finger_snapping
7108f2f0.wav,Clarinet Oboe Gong
71107f1c.wav,Harmonica Squeak Gong
7119bec6.wav,Bass_drum Knock Writing
71210521.wav,Fireworks Acoustic_guitar Bass_drum
712b7a9d.wav,Hi-hat Drawer_open_or_close Applause
712ffdfb.wav,Oboe Flute Meow
7132bfb1.wav,Trumpet Saxophone Laughter
713bce22.wav,Bass_drum Meow Saxophone
71441b4c.wav,Gong Squeak Fart
714efc78.wav,Gong Knock Writing
7152f6a3.wav,Flute Clarinet Oboe
715905f4.wav,Burping_or_eructation Knock Bark
715c2a4d.wav,Bass_drum Electric_piano Gong
715db382.wav,Snare_drum Shatter Fart
71652ecd.wav,Flute Clarinet Saxophone
71674cef.wav,Clarinet Meow Cello
7169a518.wav,Cough Fart Snare_drum
716a65a7.wav,Hi-hat Keys_jangling Tambourine
716d9164.wav,Trumpet Oboe Clarinet
716e5db8.wav,Cello Fireworks Violin_or_fiddle
7175565a.wav,Clarinet Oboe Electric_piano
71893c70.wav,Trumpet Saxophone Flute
71991dc2.wav,Finger_snapping Tearing Shatter
719a68f7.wav,Violin_or_fiddle Cough Laughter
71a6647f.wav,Clarinet Saxophone Oboe
71aee726.wav,Clarinet Flute Oboe
71b42fe8.wav,Clarinet Flute Oboe
71b7d476.wav,Trumpet Saxophone Violin_or_fiddle
71b89aea.wav,Bass_drum Writing Bark
71c33981.wav,Trumpet Violin_or_fiddle Flute
71c3d2a6.wav,Knock Fireworks Drawer_open_or_close
71c7d668.wav,Cello Electric_piano Acoustic_guitar
71edf903.wav,Acoustic_guitar Electric_piano Gong
7200dcc1.wav,Cello Acoustic_guitar Double_bass
7203e758.wav,Trumpet Cello Clarinet
7205ce38.wav,Fart Acoustic_guitar Snare_drum
720b6ddf.wav,Fart Shatter Tearing
7213c5fe.wav,Writing Knock Drawer_open_or_close
72296a99.wav,Tearing Fireworks Writing
7238f28a.wav,Hi-hat Tearing Shatter
723fc243.wav,Bass_drum Double_bass Laughter
72418c07.wav,Trumpet Fireworks Snare_drum
72452d02.wav,Writing Knock Drawer_open_or_close
724ef32a.wav,Bass_drum Snare_drum Hi-hat
7251fb2f.wav,Double_bass Cello Knock
725785f6.wav,Flute Clarinet Oboe
726d8a86.wav,Acoustic_guitar Squeak Fart
7276c022.wav,Meow Squeak Cough
72770940.wav,Flute Clarinet Trumpet
727cd035.wav,Bass_drum Electric_piano Double_bass
727eda87.wav,Cello Trumpet Fireworks
72828b0d.wav,Violin_or_fiddle Saxophone Laughter
728c27f1.wav,Cello Double_bass Drawer_open_or_close
72946d8c.wav,Clarinet Oboe Saxophone
72962513.wav,Bass_drum Electric_piano Double_bass
729d69a5.wav,Acoustic_guitar Violin_or_fiddle Cello
729e0b1c.wav,Tearing Shatter Writing
72aab4cd.wav,Harmonica Violin_or_fiddle Laughter
72abe5b6.wav,Flute Clarinet Saxophone
72acaecd.wav,Flute Clarinet Gong
72af769d.wav,Acoustic_guitar Violin_or_fiddle Cello
72c39847.wav,Trumpet Saxophone Bark
72d67800.wav,Cello Violin_or_fiddle Laughter
72db35af.wav,Hi-hat Shatter Tearing
72dde3f7.wav,Shatter Harmonica Squeak
72e235ed.wav,Flute Saxophone Violin_or_fiddle
72fbaa43.wav,Bark Gong Knock
72fc59f0.wav,Bass_drum Double_bass Electric_piano
7300228e.wav,Hi-hat Keys_jangling Tearing
73022d82.wav,Shatter Tearing Hi-hat
7303872b.wav,Fart Fireworks Gunshot_or_gunfire
73050965.wav,Saxophone Violin_or_fiddle Flute
730a40e8.wav,Keys_jangling Hi-hat Tearing
7312dadc.wav,Hi-hat Tearing Snare_drum
73135c91.wav,Acoustic_guitar Fireworks Knock
73160b93.wav,Fart Cough Squeak
7324bf5e.wav,Trumpet Saxophone Violin_or_fiddle
73296c32.wav,Gong Knock Cello
732a8dcb.wav,Trumpet Oboe Saxophone
7335d355.wav,Bass_drum Knock Writing
7336a65e.wav,Shatter Tearing Gunshot_or_gunfire
733ba2c0.wav,Bass_drum Electric_piano Gong
73414bd0.wav,Tambourine Hi-hat Keys_jangling
7344a7db.wav,Laughter Cough Bark
73452b46.wav,Clarinet Saxophone Oboe
7349913c.wav,Gunshot_or_gunfire Applause Bass_drum
734a31b1.wav,Clarinet Violin_or_fiddle Flute
734d609a.wav,Flute Clarinet Saxophone
7358244d.wav,Applause Snare_drum Trumpet
73636ebc.wav,Hi-hat Tambourine Shatter
73659ab1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
736dfa08.wav,Violin_or_fiddle Bark Acoustic_guitar
736e134a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7382c48c.wav,Laughter Burping_or_eructation Meow
738378d4.wav,Acoustic_guitar Fart Writing
7387f3a9.wav,Double_bass Cello Acoustic_guitar
738ae2b1.wav,Flute Clarinet Saxophone
739340b6.wav,Flute Bark Acoustic_guitar
7395328f.wav,Bass_drum Bus Gunshot_or_gunfire
73a62768.wav,Flute Clarinet Saxophone
73b39cea.wav,Shatter Tearing Finger_snapping
73bae886.wav,Violin_or_fiddle Gong Cello
73c9168b.wav,Cello Double_bass Acoustic_guitar
73d34845.wav,Hi-hat Shatter Tearing
73e1c3e6.wav,Bass_drum Knock Double_bass
73e543a8.wav,Squeak Laughter Chime
73faa933.wav,Bass_drum Knock Bark
73fdb5f6.wav,Shatter Tambourine Tearing
73ff824e.wav,Clarinet Oboe Trumpet
7411af58.wav,Shatter Tearing Snare_drum
74131837.wav,Acoustic_guitar Knock Double_bass
7413e4b8.wav,Clarinet Flute Oboe
7418f241.wav,Bass_drum Knock Double_bass
741fba2b.wav,Gunshot_or_gunfire Shatter Tearing
7424a9b3.wav,Tearing Keys_jangling Hi-hat
7427ecfa.wav,Applause Gunshot_or_gunfire Hi-hat
742b9f13.wav,Cello Violin_or_fiddle Burping_or_eructation
742da83e.wav,Bass_drum Knock Acoustic_guitar
743ab59b.wav,Chime Shatter Squeak
743f18c1.wav,Acoustic_guitar Knock Cello
74491a13.wav,Hi-hat Shatter Tambourine
745eb153.wav,Bass_drum Knock Bark
746189e3.wav,Acoustic_guitar Snare_drum Bass_drum
74713926.wav,Flute Clarinet Violin_or_fiddle
747203e4.wav,Tambourine Shatter Finger_snapping
74746d8f.wav,Flute Clarinet Saxophone
74751216.wav,Burping_or_eructation Cough Applause
747d172e.wav,Bass_drum Electric_piano Cello
747f6e79.wav,Bass_drum Tearing Squeak
74867051.wav,Fart Tearing Squeak
7490c62b.wav,Clarinet Cello Oboe
74952b32.wav,Cello Double_bass Violin_or_fiddle
74965da6.wav,Cello Acoustic_guitar Double_bass
7496e5e7.wav,Squeak Flute Violin_or_fiddle
749ba4e6.wav,Hi-hat Keys_jangling Shatter
749ffe31.wav,Fart Acoustic_guitar Burping_or_eructation
74a1104d.wav,Gunshot_or_gunfire Bass_drum Snare_drum
74a55007.wav,Hi-hat Shatter Tearing
74a8f4b2.wav,Scissors Keys_jangling Shatter
74a92d39.wav,Double_bass Bass_drum Gong
74b03705.wav,Clarinet Oboe Laughter
74c56785.wav,Bass_drum Bark Cough
74c62cb9.wav,Clarinet Flute Saxophone
74d6c248.wav,Hi-hat Keys_jangling Tambourine
74db1a90.wav,Acoustic_guitar Knock Fireworks
74e36fc7.wav,Cello Violin_or_fiddle Clarinet
74e5944f.wav,Saxophone Laughter Bark
74ebbfd1.wav,Violin_or_fiddle Burping_or_eructation Flute
74eed8a1.wav,Applause Cough Laughter
74f1604d.wav,Hi-hat Tearing Tambourine
74f9f0b4.wav,Applause Snare_drum Hi-hat
74feee4f.wav,Cello Double_bass Drawer_open_or_close
7503e397.wav,Bass_drum Gunshot_or_gunfire Snare_drum
750a538a.wav,Knock Double_bass Drawer_open_or_close
750c5118.wav,Cello Double_bass Knock
75149812.wav,Clarinet Flute Saxophone
751a5a36.wav,Chime Tambourine Squeak
751d95d3.wav,Writing Tearing Computer_keyboard
7520b84f.wav,Bus Tearing Fart
75295e01.wav,Writing Cello Knock
752adae1.wav,Bass_drum Writing Knock
75306f5f.wav,Hi-hat Shatter Tearing
7535238d.wav,Clarinet Flute Gong
7536f09f.wav,Tearing Shatter Squeak
753937a1.wav,Hi-hat Tearing Fireworks
7547651b.wav,Oboe Clarinet Violin_or_fiddle
7548bcaf.wav,Cello Double_bass Drawer_open_or_close
75491024.wav,Bass_drum Electric_piano Glockenspiel
754f612b.wav,Shatter Hi-hat Tearing
757a6a10.wav,Cello Laughter Violin_or_fiddle
7583bea1.wav,Saxophone Laughter Violin_or_fiddle
758a8ae9.wav,Squeak Applause Snare_drum
758e02bd.wav,Acoustic_guitar Knock Gong
758fdd55.wav,Gong Trumpet Oboe
75962078.wav,Cello Gong Double_bass
75b3d806.wav,Clarinet Flute Violin_or_fiddle
75bb9b06.wav,Snare_drum Tearing Gunshot_or_gunfire
75bbb109.wav,Telephone Bark Clarinet
75c38d6a.wav,Flute Clarinet Saxophone
75c43c78.wav,Tearing Shatter Writing
75ce3b44.wav,Flute Clarinet Oboe
75d14716.wav,Cello Acoustic_guitar Fireworks
75d1d7bb.wav,Applause Scissors Harmonica
75e35e02.wav,Bark Flute Saxophone
75e75719.wav,Fart Cough Snare_drum
75fa1a51.wav,Acoustic_guitar Fart Applause
75fc4be6.wav,Clarinet Violin_or_fiddle Flute
75fdb602.wav,Bass_drum Gunshot_or_gunfire Bus
76150ff9.wav,Double_bass Gong Cello
762fec32.wav,Violin_or_fiddle Cello Glockenspiel
76306f8b.wav,Bark Writing Laughter
763241e6.wav,Flute Oboe Violin_or_fiddle
763efe7a.wav,Violin_or_fiddle Squeak Applause
7641b87b.wav,Burping_or_eructation Applause Harmonica
76451aea.wav,Clarinet Oboe Flute
764c96e2.wav,Fireworks Fart Snare_drum
76631c30.wav,Keys_jangling Shatter Tearing
766d0eb4.wav,Shatter Tearing Scissors
766e9862.wav,Flute Clarinet Trumpet
7678dfd0.wav,Violin_or_fiddle Clarinet Flute
767f447b.wav,Trumpet Clarinet Fireworks
7683f8ea.wav,Bass_drum Knock Fireworks
768af1aa.wav,Flute Clarinet Trumpet
76a824aa.wav,Trumpet Clarinet Oboe
76ab680e.wav,Trumpet Flute Saxophone
76b8cd2a.wav,Snare_drum Gunshot_or_gunfire Shatter
76b8fc7d.wav,Knock Bass_drum Acoustic_guitar
76bbb226.wav,Finger_snapping Hi-hat Shatter
76bfbad2.wav,Cough Violin_or_fiddle Shatter
76c3b39d.wav,Trumpet Violin_or_fiddle Saxophone
76c5e487.wav,Trumpet Saxophone Violin_or_fiddle
76cb56fe.wav,Finger_snapping Shatter Hi-hat
76ce29de.wav,Trumpet Flute Clarinet
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
76d77da8.wav,Harmonica Squeak Chime
76e421ee.wav,Shatter Cough Fart
76e68d7a.wav,Cello Double_bass Acoustic_guitar
76f467b7.wav,Cello Drawer_open_or_close Double_bass
76f91470.wav,Hi-hat Keys_jangling Tearing
76faf95a.wav,Saxophone Trumpet Violin_or_fiddle
76fb98f1.wav,Fireworks Bass_drum Knock
76fbffde.wav,Finger_snapping Meow Fireworks
77052299.wav,Bass_drum Knock Gunshot_or_gunfire
7708ebd8.wav,Violin_or_fiddle Gong Cello
7717a15e.wav,Double_bass Bark Flute
771e9c38.wav,Acoustic_guitar Violin_or_fiddle Fireworks
771ee8d4.wav,Laughter Cough Acoustic_guitar
77297ed3.wav,Fart Cough Laughter
772d5545.wav,Cello Clarinet Double_bass
77393d30.wav,Fart Squeak Snare_drum
773fb3df.wav,Fart Shatter Tearing
774cace9.wav,Clarinet Flute Saxophone
774e5b23.wav,Trumpet Fireworks Clarinet
77507e47.wav,Hi-hat Shatter Keys_jangling
775583cb.wav,Clarinet Oboe Trumpet
7759b661.wav,Oboe Clarinet Flute
775b0759.wav,Violin_or_fiddle Flute Cello
777841f5.wav,Acoustic_guitar Snare_drum Bass_drum
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77849fd9.wav,Trumpet Violin_or_fiddle Saxophone
778670a2.wav,Tearing Finger_snapping Keys_jangling
7787050c.wav,Shatter Finger_snapping Scissors
778958ef.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
778a1978.wav,Harmonica Fart Cough
77943303.wav,Laughter Flute Cough
779483df.wav,Snare_drum Acoustic_guitar Tambourine
77a687d3.wav,Bass_drum Meow Squeak
77ba4453.wav,Clarinet Flute Oboe
77cdea06.wav,Double_bass Cello Acoustic_guitar
77d2cf62.wav,Hi-hat Tearing Shatter
77d2dc1b.wav,Bass_drum Squeak Bark
77de6b69.wav,Bass_drum Gong Bark
77ec81be.wav,Cello Electric_piano Clarinet
77ee306d.wav,Saxophone Flute Oboe
77f76bbc.wav,Fart Shatter Gunshot_or_gunfire
77fd481a.wav,Writing Computer_keyboard Squeak
7805dff9.wav,Flute Clarinet Trumpet
7806316e.wav,Gunshot_or_gunfire Bass_drum Snare_drum
780dadc3.wav,Cello Double_bass Gong
781059ae.wav,Bass_drum Squeak Burping_or_eructation
78111e40.wav,Bass_drum Shatter Snare_drum
7811be44.wav,Fart Laughter Squeak
7812533a.wav,Shatter Keys_jangling Bass_drum
781499f3.wav,Trumpet Saxophone Oboe
781c8069.wav,Cello Acoustic_guitar Gong
781cab99.wav,Squeak Shatter Cough
781de125.wav,Hi-hat Snare_drum Tearing
7820fdd4.wav,Computer_keyboard Fireworks Meow
78223153.wav,Hi-hat Keys_jangling Tambourine
7829ffa9.wav,Flute Violin_or_fiddle Harmonica
782c346f.wav,Hi-hat Shatter Squeak
782d84af.wav,Clarinet Gong Double_bass
782f4030.wav,Glockenspiel Snare_drum Drawer_open_or_close
7833c141.wav,Clarinet Oboe Flute
783d2c83.wav,Clarinet Oboe Trumpet
784b5eb7.wav,Acoustic_guitar Cello Double_bass
78556026.wav,Violin_or_fiddle Cello Double_bass
786eb056.wav,Laughter Burping_or_eructation Harmonica
786ebb68.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
787cebba.wav,Acoustic_guitar Gong Electric_piano
78803c8c.wav,Bass_drum Gunshot_or_gunfire Fireworks
788430c5.wav,Oboe Clarinet Flute
78885fa8.wav,Cello Double_bass Gong
788f7e50.wav,Cello Flute Double_bass
789792a4.wav,Bass_drum Cello Electric_piano
789a0faf.wav,Fart Fireworks Microwave_oven
789c0c18.wav,Flute Violin_or_fiddle Saxophone
789f1c2a.wav,Cello Clarinet Violin_or_fiddle
78a1ecfe.wav,Cello Drawer_open_or_close Gong
78a387d6.wav,Cello Laughter Snare_drum
78aad9dc.wav,Tearing Applause Fart
78bc8a0a.wav,Cello Oboe Violin_or_fiddle
78c0a3e5.wav,Clarinet Saxophone Flute
78c53e09.wav,Bark Laughter Cough
78d550c4.wav,Gong Writing Squeak
78e1f798.wav,Acoustic_guitar Fireworks Cello
78e6d1e7.wav,Oboe Clarinet Saxophone
78eb9ee8.wav,Gunshot_or_gunfire Bass_drum Snare_drum
78f5d84b.wav,Bass_drum Knock Writing
78f64d2b.wav,Fart Shatter Tearing
78f8dae9.wav,Hi-hat Shatter Squeak
78ff61a8.wav,Writing Computer_keyboard Tearing
7901b500.wav,Flute Saxophone Clarinet
79059289.wav,Fart Squeak Applause
790c0a14.wav,Clarinet Laughter Flute
79136bcf.wav,Hi-hat Shatter Snare_drum
7914d30f.wav,Trumpet Clarinet Saxophone
7917de94.wav,Drawer_open_or_close Squeak Knock
79196931.wav,Acoustic_guitar Double_bass Violin_or_fiddle
7921aade.wav,Saxophone Laughter Applause
7927160c.wav,Clarinet Oboe Saxophone
792b2873.wav,Acoustic_guitar Double_bass Cello
79346331.wav,Trumpet Saxophone Meow
7935b0e2.wav,Cello Acoustic_guitar Double_bass
793d76b2.wav,Cello Double_bass Gong
7942ef15.wav,Writing Computer_keyboard Tearing
7945d2a7.wav,Squeak Fart Shatter
79584580.wav,Flute Cello Clarinet
795e11a4.wav,Clarinet Oboe Flute
7961cae0.wav,Cello Double_bass Laughter
79654d40.wav,Trumpet Saxophone Flute
796890cc.wav,Clarinet Flute Oboe
797780fa.wav,Saxophone Flute Trumpet
79814830.wav,Double_bass Cello Gong
79841cc8.wav,Bass_drum Squeak Writing
7988444e.wav,Clarinet Oboe Cello
79907fe4.wav,Hi-hat Applause Snare_drum
7990842b.wav,Cello Double_bass Acoustic_guitar
7997b2bf.wav,Writing Scissors Tearing
799a5d18.wav,Acoustic_guitar Double_bass Cello
79a18311.wav,Saxophone Bark Applause
79a41b44.wav,Clarinet Oboe Saxophone
79aa749f.wav,Cello Acoustic_guitar Double_bass
79ae8708.wav,Gong Double_bass Cello
79b42a4b.wav,Fart Snare_drum Cough
79b90729.wav,Acoustic_guitar Electric_piano Gong
79b9d0ac.wav,Cello Double_bass Clarinet
79c42635.wav,Clarinet Oboe Trumpet
79c9f959.wav,Chime Squeak Shatter
79cf3157.wav,Acoustic_guitar Bus Tambourine
79db77f8.wav,Bass_drum Electric_piano Bark
79ea9c8d.wav,Oboe Meow Clarinet
79f68bc0.wav,Cello Violin_or_fiddle Saxophone
7a08f881.wav,Bass_drum Cello Knock
7a135d94.wav,Finger_snapping Snare_drum Glockenspiel
7a1461f6.wav,Cowbell Violin_or_fiddle Laughter
7a21d4ba.wav,Acoustic_guitar Cello Flute
7a24dfe2.wav,Bass_drum Shatter Squeak
7a2954e4.wav,Snare_drum Microwave_oven Acoustic_guitar
7a29799f.wav,Bass_drum Bark Knock
7a384640.wav,Bass_drum Bark Knock
7a39c609.wav,Clarinet Cello Flute
7a3ddfdd.wav,Acoustic_guitar Fart Snare_drum
7a3dfe00.wav,Bass_drum Shatter Hi-hat
7a493aa4.wav,Clarinet Oboe Cello
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Shatter Tearing
7a5aa493.wav,Flute Clarinet Saxophone
7a6823fe.wav,Acoustic_guitar Violin_or_fiddle Cello
7a720227.wav,Trumpet Flute Clarinet
7a73f213.wav,Bass_drum Knock Acoustic_guitar
7a774e4f.wav,Clarinet Saxophone Flute
7a7d547f.wav,Cello Double_bass Acoustic_guitar
7a8b587a.wav,Flute Clarinet Violin_or_fiddle
7a914c27.wav,Flute Cello Clarinet
7a929de6.wav,Shatter Finger_snapping Hi-hat
7a94d08a.wav,Violin_or_fiddle Cello Snare_drum
7a96fbb4.wav,Clarinet Flute Oboe
7a985ef9.wav,Cello Flute Meow
7a991ba0.wav,Trumpet Oboe Laughter
7aa42206.wav,Fart Burping_or_eructation Snare_drum
7aa58339.wav,Applause Saxophone Laughter
7ab9f7af.wav,Clarinet Flute Saxophone
7aba998a.wav,Bass_drum Knock Gunshot_or_gunfire
7abe967a.wav,Violin_or_fiddle Gong Cowbell
7ac649fa.wav,Cowbell Meow Snare_drum
7ac71752.wav,Trumpet Saxophone Oboe
7ad14962.wav,Fireworks Squeak Bark
7af6ef7f.wav,Fart Violin_or_fiddle Laughter
7af73c7d.wav,Clarinet Flute Oboe
7af77bfe.wav,Bass_drum Acoustic_guitar Knock
7b188557.wav,Clarinet Flute Gong
7b1adebd.wav,Trumpet Knock Fireworks
7b202f31.wav,Fart Squeak Cough
7b2d48f6.wav,Gunshot_or_gunfire Bass_drum Tearing
7b2f865c.wav,Knock Drawer_open_or_close Writing
7b3215eb.wav,Burping_or_eructation Acoustic_guitar Applause
7b3376cd.wav,Hi-hat Tambourine Tearing
7b3c2236.wav,Applause Flute Harmonica
7b3d5cce.wav,Squeak Applause Violin_or_fiddle
7b49d63f.wav,Bass_drum Knock Tearing
7b578497.wav,Flute Saxophone Trumpet
7b5ec964.wav,Fart Laughter Harmonica
7b604493.wav,Clarinet Oboe Flute
7b650aeb.wav,Flute Clarinet Cello
7b672f5a.wav,Hi-hat Shatter Tearing
7b69ef3e.wav,Acoustic_guitar Applause Bus
7b6e5762.wav,Acoustic_guitar Burping_or_eructation Cough
7b6e969e.wav,Trumpet Saxophone Oboe
7b72fccc.wav,Acoustic_guitar Snare_drum Applause
7b78381b.wav,Bass_drum Knock Writing
7b7dad57.wav,Violin_or_fiddle Gong Knock
7b7dd15e.wav,Hi-hat Shatter Tearing
7b851138.wav,Snare_drum Gunshot_or_gunfire Fireworks
7b90e704.wav,Bark Flute Burping_or_eructation
7b944469.wav,Violin_or_fiddle Trumpet Oboe
7b97e638.wav,Fart Tearing Shatter
7bb156d7.wav,Hi-hat Tambourine Applause
7bcf5502.wav,Flute Saxophone Violin_or_fiddle
7bd7f530.wav,Hi-hat Drawer_open_or_close Keys_jangling
7be1e9f8.wav,Gunshot_or_gunfire Bass_drum Fireworks
7be6ad42.wav,Clarinet Oboe Electric_piano
7be73e19.wav,Clarinet Saxophone Oboe
7c093e45.wav,Acoustic_guitar Electric_piano Gong
7c0964e0.wav,Acoustic_guitar Double_bass Knock
7c0eb71d.wav,Double_bass Knock Cello
7c16a535.wav,Bass_drum Double_bass Electric_piano
7c19c805.wav,Bass_drum Knock Tearing
7c23d954.wav,Double_bass Cello Gong
7c28baa1.wav,Trumpet Flute Violin_or_fiddle
7c2f1d31.wav,Gunshot_or_gunfire Bass_drum Snare_drum
7c302da7.wav,Bass_drum Fireworks Gunshot_or_gunfire
7c33b335.wav,Fart Laughter Cough
7c352fba.wav,Cello Clarinet Flute
7c376c10.wav,Acoustic_guitar Fart Burping_or_eructation
7c3c825a.wav,Hi-hat Squeak Keys_jangling
7c3cbc2e.wav,Clarinet Gong Flute
7c3e8e98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c42fa6a.wav,Flute Saxophone Violin_or_fiddle
7c444d1b.wav,Trumpet Double_bass Violin_or_fiddle
7c463714.wav,Gunshot_or_gunfire Bass_drum Tearing
7c485b42.wav,Cello Clarinet Flute
7c56f810.wav,Saxophone Violin_or_fiddle Flute
7c5d1455.wav,Keys_jangling Tearing Scissors
7c6999be.wav,Trumpet Fireworks Clarinet
7c6c426f.wav,Meow Squeak Laughter
7c720da1.wav,Bass_drum Electric_piano Flute
7c7e7193.wav,Trumpet Saxophone Violin_or_fiddle
7c7e8e9c.wav,Bass_drum Knock Violin_or_fiddle
7c81b6bb.wav,Flute Clarinet Oboe
7c82c750.wav,Fireworks Acoustic_guitar Drawer_open_or_close
7c884a13.wav,Acoustic_guitar Snare_drum Knock
7c91c7b9.wav,Snare_drum Acoustic_guitar Knock
7c9572f1.wav,Trumpet Knock Gong
7c9764de.wav,Double_bass Cello Acoustic_guitar
7c99b1d0.wav,Hi-hat Keys_jangling Tambourine
7c9fb8d6.wav,Applause Bus Squeak
7ca8497c.wav,Cello Violin_or_fiddle Laughter
7ca9fb32.wav,Cello Double_bass Acoustic_guitar
7cb103db.wav,Hi-hat Tambourine Keys_jangling
7cb65835.wav,Trumpet Saxophone Violin_or_fiddle
7cc09d5b.wav,Writing Keys_jangling Tambourine
7cc5a52b.wav,Saxophone Clarinet Flute
7cd190e1.wav,Fart Snare_drum Drawer_open_or_close
7cd33080.wav,Flute Clarinet Saxophone
7cd57edd.wav,Hi-hat Shatter Squeak
7ceefa5e.wav,Bass_drum Knock Keys_jangling
7cf717b3.wav,Saxophone Telephone Flute
7d07898d.wav,Gong Violin_or_fiddle Cello
7d0a73de.wav,Cello Clarinet Violin_or_fiddle
7d106d05.wav,Saxophone Violin_or_fiddle Flute
7d109c79.wav,Clarinet Flute Oboe
7d1b9d99.wav,Acoustic_guitar Squeak Drawer_open_or_close
7d2930a1.wav,Bass_drum Double_bass Bark
7d2d2922.wav,Trumpet Saxophone Flute
7d30264e.wav,Burping_or_eructation Cough Squeak
7d42f618.wav,Double_bass Bass_drum Gong
7d436d71.wav,Clarinet Flute Oboe
7d559dd9.wav,Cello Double_bass Clarinet
7d561434.wav,Bass_drum Knock Double_bass
7d590e7d.wav,Burping_or_eructation Drawer_open_or_close Writing
7d5f52f6.wav,Clarinet Oboe Saxophone
7d633352.wav,Bass_drum Oboe Bark
7d6bdda3.wav,Hi-hat Shatter Tearing
7d6e14d4.wav,Bass_drum Knock Snare_drum
7d7f16cc.wav,Cello Clarinet Gong
7d85422c.wav,Laughter Squeak Cough
7d88dbc5.wav,Hi-hat Shatter Tearing
7d89c036.wav,Drawer_open_or_close Knock Fireworks
7d8b72b3.wav,Cello Double_bass Gong
7d941f75.wav,Acoustic_guitar Cello Cough
7d99fba9.wav,Violin_or_fiddle Saxophone Laughter
7d9acfc9.wav,Acoustic_guitar Cello Bus
7da1cb35.wav,Burping_or_eructation Cough Acoustic_guitar
7da39019.wav,Hi-hat Tearing Shatter
7da94cf9.wav,Double_bass Gong Writing
7da9e6a4.wav,Flute Trumpet Cello
7dae1b90.wav,Trumpet Violin_or_fiddle Saxophone
7db815c8.wav,Trumpet Saxophone Oboe
7dbac39f.wav,Hi-hat Shatter Tearing
7dc3d66b.wav,Hi-hat Trumpet Applause
7dc923ea.wav,Acoustic_guitar Knock Bass_drum
7dc97520.wav,Bass_drum Double_bass Knock
7dcf0baf.wav,Acoustic_guitar Violin_or_fiddle Double_bass
7dd7650c.wav,Bass_drum Fireworks Gunshot_or_gunfire
7de0bdb7.wav,Cello Flute Clarinet
7de91fd5.wav,Violin_or_fiddle Gong Saxophone
7deb819f.wav,Double_bass Cello Gong
7dec6ff1.wav,Gunshot_or_gunfire Shatter Snare_drum
7df3f9fb.wav,Bass_drum Knock Fireworks
7df6b578.wav,Hi-hat Shatter Snare_drum
7dff2de0.wav,Acoustic_guitar Gong Cello
7e0efff6.wav,Trumpet Saxophone Flute
