fname,label
88d0f494.wav,Cello Burping_or_eructation Drawer_open_or_close
88d8e3e7.wav,Fart Squeak Knock
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
88e6886a.wav,Trumpet Oboe Saxophone
88e748d7.wav,Cello Acoustic_guitar Double_bass
88e9017f.wav,Bass_drum Bark Writing
88fa93e4.wav,Flute Clarinet Oboe
88fd30db.wav,Acoustic_guitar Cello Gong
89049760.wav,Cello Acoustic_guitar Saxophone
8905cd48.wav,Squeak Acoustic_guitar Flute
8907f907.wav,Keys_jangling Tambourine Shatter
89171d87.wav,Clarinet Gong Oboe
891af38f.wav,Cello Knock Fart
89248704.wav,Trumpet Flute Clarinet
893c7f7b.wav,Clarinet Saxophone Oboe
895af0ba.wav,Flute Clarinet Saxophone
895c68ee.wav,Double_bass Cello Bass_drum
895da9f4.wav,Bass_drum Electric_piano Double_bass
895edd06.wav,Cowbell Glockenspiel Writing
8961de43.wav,Acoustic_guitar Glockenspiel Clarinet
896e5a21.wav,Writing Acoustic_guitar Violin_or_fiddle
896ee186.wav,Flute Oboe Clarinet
897071cd.wav,Hi-hat Tambourine Shatter
897317d0.wav,Acoustic_guitar Snare_drum Hi-hat
89779518.wav,Acoustic_guitar Cello Electric_piano
8977a6ca.wav,Fart Burping_or_eructation Shatter
897a1c21.wav,Snare_drum Bark Fireworks
8989a18a.wav,Trumpet Clarinet Flute
89971a2c.wav,Hi-hat Snare_drum Tambourine
8998d863.wav,Clarinet Oboe Trumpet
899b27fc.wav,Harmonica Oboe Flute
89a93553.wav,Cello Fart Saxophone
89b36fe8.wav,Acoustic_guitar Fart Burping_or_eructation
89b76fbd.wav,Cello Acoustic_guitar Snare_drum
89bf91c0.wav,Cello Acoustic_guitar Gong
89db586a.wav,Bass_drum Trumpet Tearing
89e23feb.wav,Hi-hat Gong Fireworks
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Snare_drum Bass_drum Squeak
8a0f47fe.wav,Hi-hat Shatter Harmonica
8a16d7ba.wav,Oboe Trumpet Clarinet
8a16fd63.wav,Hi-hat Snare_drum Shatter
8a1795c0.wav,Clarinet Flute Oboe
8a18fb2a.wav,Acoustic_guitar Fart Bark
8a23c5d3.wav,Gunshot_or_gunfire Knock Bass_drum
8a24496e.wav,Knock Tambourine Writing
8a25df61.wav,Acoustic_guitar Fireworks Gunshot_or_gunfire
8a2793a4.wav,Tambourine Shatter Computer_keyboard
8a340933.wav,Fart Applause Fireworks
8a382bf3.wav,Fart Cough Acoustic_guitar
8a3e131b.wav,Fart Knock Snare_drum
8a4865fe.wav,Clarinet Saxophone Trumpet
8a54a88f.wav,Shatter Knock Fireworks
8a5535d7.wav,Oboe Acoustic_guitar Gong
8a5fdff9.wav,Squeak Shatter Tearing
8a65cf0f.wav,Fart Fireworks Computer_keyboard
8a67db0c.wav,Bass_drum Double_bass Acoustic_guitar
8a686d60.wav,Bass_drum Double_bass Electric_piano
8a764cbf.wav,Fart Tearing Shatter
8a772083.wav,Flute Oboe Saxophone
8a775bde.wav,Clarinet Cello Gong
8a790989.wav,Acoustic_guitar Saxophone Cello
8a82613e.wav,Bass_drum Bark Computer_keyboard
8a8290ff.wav,Clarinet Saxophone Acoustic_guitar
8a82ff41.wav,Tearing Writing Keys_jangling
8a86d731.wav,Bass_drum Tearing Shatter
8a8f86ec.wav,Gunshot_or_gunfire Fireworks Gong
8a93cd50.wav,Bass_drum Double_bass Knock
8a94d1c5.wav,Chime Laughter Shatter
8a97db28.wav,Bass_drum Bark Hi-hat
8aa3ebc6.wav,Fart Shatter Knock
8aa74761.wav,Double_bass Knock Acoustic_guitar
8aab9bdd.wav,Squeak Meow Chime
8aba992e.wav,Fart Writing Squeak
8ac13a9b.wav,Cello Snare_drum Acoustic_guitar
8aca08a7.wav,Clarinet Flute Violin_or_fiddle
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Shatter Snare_drum Tearing
8ad60086.wav,Snare_drum Oboe Violin_or_fiddle
8ad6985a.wav,Flute Acoustic_guitar Electric_piano
8ae9fe4f.wav,Bus Bass_drum Writing
8af2209c.wav,Cough Flute Violin_or_fiddle
8af9d4b0.wav,Oboe Flute Squeak
8affb34b.wav,Flute Clarinet Oboe
8b01169f.wav,Clarinet Oboe Flute
8b0dd9f6.wav,Squeak Writing Laughter
8b11746f.wav,Hi-hat Shatter Tearing
8b14bd95.wav,Clarinet Oboe Flute
8b1e87cb.wav,Cello Microwave_oven Trumpet
8b21e03d.wav,Clarinet Flute Oboe
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Squeak Saxophone Applause
8b407f48.wav,Cough Fart Snare_drum
8b42e5d6.wav,Acoustic_guitar Laughter Cough
8b47b684.wav,Double_bass Bass_drum Gong
8b52043a.wav,Clarinet Flute Electric_piano
8b5a7fc6.wav,Acoustic_guitar Writing Fart
8b5aad24.wav,Cello Acoustic_guitar Laughter
8b60ec4c.wav,Hi-hat Tearing Microwave_oven
8b6ab5a1.wav,Trumpet Oboe Saxophone
8b79f42a.wav,Fireworks Microwave_oven Laughter
8b7c0e68.wav,Bass_drum Writing Shatter
8b80bd7b.wav,Cough Acoustic_guitar Bark
8b81813e.wav,Clarinet Flute Oboe
8b81da3c.wav,Bass_drum Fireworks Knock
8b855fd2.wav,Bark Trumpet Gong
8b963a89.wav,Trumpet Saxophone Violin_or_fiddle
8b997cca.wav,Flute Laughter Squeak
8b9e79a2.wav,Clarinet Oboe Flute
8bb55062.wav,Squeak Laughter Saxophone
8bba3aef.wav,Bass_drum Electric_piano Keys_jangling
8bbb55ea.wav,Cello Clarinet Acoustic_guitar
8bbc0de9.wav,Trumpet Saxophone Snare_drum
8bc79cc2.wav,Knock Bass_drum Fireworks
8bd10f07.wav,Knock Bass_drum Finger_snapping
8bd2fdda.wav,Clarinet Fireworks Trumpet
8bd5a1c6.wav,Applause Saxophone Hi-hat
8bd94b92.wav,Fart Laughter Cough
8bdd4257.wav,Fireworks Squeak Bus
8bec536a.wav,Acoustic_guitar Fart Cough
8bf5bdd4.wav,Cello Gong Acoustic_guitar
8bfb26bc.wav,Bass_drum Cello Writing
8c01c4c6.wav,Electric_piano Flute Acoustic_guitar
8c0a228d.wav,Drawer_open_or_close Knock Squeak
8c0e7410.wav,Acoustic_guitar Cello Gong
8c1a7cdc.wav,Clarinet Flute Saxophone
8c2fe775.wav,Writing Tearing Bass_drum
8c2ff0ad.wav,Trumpet Saxophone Flute
8c3c6eb5.wav,Clarinet Violin_or_fiddle Squeak
8c3dd835.wav,Cello Saxophone Snare_drum
8c62fe1a.wav,Cello Double_bass Acoustic_guitar
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Flute
8c6f3589.wav,Violin_or_fiddle Flute Squeak
8c82a303.wav,Keys_jangling Tambourine Hi-hat
8c87c399.wav,Bark Laughter Cough
8c87e590.wav,Cello Drawer_open_or_close Acoustic_guitar
8c94b52b.wav,Bark Laughter Flute
8c9af8f3.wav,Bass_drum Double_bass Knock
8caa9ff3.wav,Acoustic_guitar Gong Cello
8cbaca1f.wav,Flute Oboe Clarinet
8cbc468e.wav,Acoustic_guitar Snare_drum Burping_or_eructation
8cbc79b2.wav,Squeak Writing Tearing
8cbe4cba.wav,Violin_or_fiddle Clarinet Gong
8cc9d127.wav,Squeak Bass_drum Shatter
8cd40b3d.wav,Acoustic_guitar Fart Writing
8cd4de9f.wav,Clarinet Flute Violin_or_fiddle
8cd97868.wav,Squeak Snare_drum Laughter
8cdb9817.wav,Flute Saxophone Violin_or_fiddle
8cdf4943.wav,Bass_drum Double_bass Knock
8ce0c92d.wav,Trumpet Oboe Saxophone
8ce4c4a6.wav,Cough Acoustic_guitar Laughter
8cef036b.wav,Tearing Writing Bus
8cf23a3f.wav,Bus Tearing Computer_keyboard
8cf4e2d4.wav,Violin_or_fiddle Clarinet Flute
8cf783ae.wav,Shatter Tearing Writing
8d0220fd.wav,Acoustic_guitar Fart Tambourine
8d0303f3.wav,Clarinet Flute Violin_or_fiddle
8d13a005.wav,Snare_drum Shatter Hi-hat
8d20f174.wav,Hi-hat Snare_drum Shatter
8d29039f.wav,Knock Writing Tearing
8d2aceda.wav,Flute Clarinet Electric_piano
8d2da9b5.wav,Acoustic_guitar Fireworks Knock
8d41fb3c.wav,Shatter Hi-hat Tearing
8d4ce2d7.wav,Flute Violin_or_fiddle Clarinet
8d50570b.wav,Double_bass Bass_drum Knock
8d522054.wav,Flute Clarinet Saxophone
8d55d1fa.wav,Bark Gong Violin_or_fiddle
8d5e4770.wav,Hi-hat Tambourine Tearing
8d6b786d.wav,Double_bass Cello Acoustic_guitar
8d8a9fe6.wav,Clarinet Gong Oboe
8d8f1201.wav,Trumpet Oboe Saxophone
8d95a560.wav,Acoustic_guitar Cello Gong
8d9b0fa8.wav,Fireworks Knock Clarinet
8da0c60e.wav,Bass_drum Double_bass Electric_piano
8da4b63d.wav,Bass_drum Bus Fireworks
8db13760.wav,Tearing Shatter Bass_drum
8db42250.wav,Trumpet Saxophone Applause
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Clarinet Flute Oboe
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Acoustic_guitar Gong Trumpet
8dd25a38.wav,Bass_drum Double_bass Knock
8de247b4.wav,Knock Tearing Shatter
8de53b26.wav,Acoustic_guitar Gong Double_bass
8dec29a3.wav,Hi-hat Shatter Tearing
8dfc76d0.wav,Acoustic_guitar Cello Burping_or_eructation
8e14b108.wav,Trumpet Applause Cello
8e177dd6.wav,Clarinet Oboe Flute
8e1e194b.wav,Clarinet Trumpet Oboe
8e202c4e.wav,Acoustic_guitar Cello Gong
8e27cb35.wav,Double_bass Cello Gong
8e2f5c69.wav,Clarinet Oboe Saxophone
8e337dbd.wav,Burping_or_eructation Snare_drum Writing
8e3b4391.wav,Saxophone Violin_or_fiddle Flute
8e4530e2.wav,Acoustic_guitar Microwave_oven Cough
8e4f1712.wav,Gunshot_or_gunfire Trumpet Fireworks
8e4f9520.wav,Clarinet Oboe Flute
8e543156.wav,Trumpet Flute Saxophone
8e55662f.wav,Flute Acoustic_guitar Snare_drum
8e64dd70.wav,Flute Clarinet Oboe
8e670ebb.wav,Knock Bass_drum Tearing
8e71d943.wav,Trumpet Fireworks Cello
8e77c215.wav,Trumpet Saxophone Violin_or_fiddle
8e7b6d22.wav,Clarinet Flute Oboe
8e80910b.wav,Flute Violin_or_fiddle Clarinet
8e8c8e9e.wav,Flute Clarinet Violin_or_fiddle
8e8d957d.wav,Squeak Laughter Shatter
8e90f043.wav,Bass_drum Squeak Microwave_oven
8e9c768c.wav,Bass_drum Tearing Double_bass
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Squeak Cello Violin_or_fiddle
8ec2ded9.wav,Flute Oboe Clarinet
8eca0edf.wav,Fart Acoustic_guitar Squeak
8ed43a78.wav,Bark Laughter Saxophone
8ee42916.wav,Acoustic_guitar Fireworks Saxophone
8eed2478.wav,Acoustic_guitar Cello Tambourine
8eed6f48.wav,Harmonica Chime Squeak
8ef3d194.wav,Cello Acoustic_guitar Squeak
8ef94519.wav,Snare_drum Hi-hat Microwave_oven
8f0a0752.wav,Trumpet Bass_drum Computer_keyboard
8f1c2008.wav,Electric_piano Flute Violin_or_fiddle
8f2f5560.wav,Trumpet Saxophone Clarinet
8f30ba84.wav,Trumpet Laughter Saxophone
8f35e839.wav,Writing Bass_drum Tearing
8f35f068.wav,Bass_drum Knock Acoustic_guitar
8f4d7c8b.wav,Flute Saxophone Oboe
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Shatter Gunshot_or_gunfire
8f8b9651.wav,Saxophone Flute Laughter
8f8c2ac1.wav,Acoustic_guitar Fart Writing
8f8e82d1.wav,Tearing Shatter Fireworks
8f91c93d.wav,Tearing Drawer_open_or_close Microwave_oven
8f97b70f.wav,Bass_drum Writing Cough
8fb39236.wav,Fireworks Trumpet Gong
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Oboe Clarinet Electric_piano
8fd15263.wav,Clarinet Cello Gong
8fd16cd5.wav,Trumpet Saxophone Violin_or_fiddle
8fd1fc3e.wav,Hi-hat Tambourine Keys_jangling
8fd226a2.wav,Knock Fireworks Microwave_oven
8fd47b8b.wav,Bass_drum Acoustic_guitar Cello
8fe0a08b.wav,Clarinet Flute Electric_piano
8fe5a5f9.wav,Bass_drum Electric_piano Double_bass
8fe67169.wav,Hi-hat Tearing Snare_drum
8feb7a9a.wav,Fireworks Fart Shatter
8fed5fb1.wav,Trumpet Clarinet Saxophone
8ff902e9.wav,Bass_drum Double_bass Knock
8ffab712.wav,Gunshot_or_gunfire Gong Fart
900a1b82.wav,Oboe Clarinet Acoustic_guitar
900c7baa.wav,Clarinet Flute Meow
901a575c.wav,Trumpet Knock Shatter
903de3b1.wav,Acoustic_guitar Double_bass Cello
90534df5.wav,Clarinet Oboe Flute
905c770e.wav,Clarinet Oboe Gong
905ff3c7.wav,Flute Violin_or_fiddle Clarinet
906516e4.wav,Cowbell Finger_snapping Glockenspiel
906d6b6c.wav,Fart Tearing Hi-hat
90775e99.wav,Knock Acoustic_guitar Bass_drum
907c343d.wav,Hi-hat Harmonica Tambourine
907e4cf9.wav,Cough Laughter Squeak
90899f2b.wav,Cello Gong Laughter
908bb124.wav,Flute Cello Clarinet
90913acd.wav,Trumpet Saxophone Violin_or_fiddle
90989b31.wav,Hi-hat Applause Trumpet
90b4fc78.wav,Computer_keyboard Applause Bus
90b54b0a.wav,Bass_drum Double_bass Knock
90b5bdfa.wav,Shatter Squeak Tearing
90c3a878.wav,Trumpet Snare_drum Saxophone
90c74bfe.wav,Bass_drum Electric_piano Gong
90ce8282.wav,Fireworks Double_bass Acoustic_guitar
90cf4621.wav,Flute Saxophone Violin_or_fiddle
90e5084a.wav,Acoustic_guitar Electric_piano Trumpet
90e74b14.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
90fa9354.wav,Tearing Scissors Tambourine
90ffae18.wav,Clarinet Saxophone Oboe
910e871b.wav,Tearing Squeak Shatter
91141036.wav,Snare_drum Hi-hat Fart
911c6e85.wav,Cello Violin_or_fiddle Squeak
91340d60.wav,Bass_drum Squeak Laughter
913a1445.wav,Hi-hat Snare_drum Gong
913e636a.wav,Clarinet Oboe Saxophone
91438db2.wav,Flute Violin_or_fiddle Saxophone
9150a725.wav,Tearing Writing Shatter
9154123d.wav,Double_bass Cello Gong
91544016.wav,Cello Acoustic_guitar Writing
91553414.wav,Cough Laughter Cello
91575ef7.wav,Cough Scissors Burping_or_eructation
915fdd3d.wav,Fart Tearing Drawer_open_or_close
9164845d.wav,Bass_drum Keys_jangling Bark
916d3122.wav,Clarinet Oboe Flute
917e1047.wav,Clarinet Oboe Trumpet
9181cdc3.wav,Trumpet Laughter Saxophone
918d8fc9.wav,Chime Squeak Snare_drum
91915055.wav,Cello Acoustic_guitar Double_bass
91942bdb.wav,Flute Harmonica Chime
91a1fc6e.wav,Cello Acoustic_guitar Violin_or_fiddle
91aa0661.wav,Gunshot_or_gunfire Tearing Knock
91b8d1f5.wav,Gong Burping_or_eructation Cough
91bd609a.wav,Drawer_open_or_close Tearing Squeak
91c2212f.wav,Clarinet Flute Harmonica
91c2d6ce.wav,Bass_drum Squeak Writing
91c7c7cb.wav,Acoustic_guitar Fart Squeak
91c8b7fe.wav,Knock Microwave_oven Gunshot_or_gunfire
91d28795.wav,Knock Double_bass Gong
91d58d6a.wav,Cello Saxophone Trumpet
91dcf56f.wav,Fireworks Drawer_open_or_close Squeak
91df3930.wav,Cello Double_bass Gong
91df997e.wav,Violin_or_fiddle Burping_or_eructation Laughter
9205da35.wav,Hi-hat Shatter Fart
920a0b40.wav,Clarinet Oboe Saxophone
921717f2.wav,Acoustic_guitar Cello Gong
921a541d.wav,Clarinet Squeak Chime
92207318.wav,Double_bass Knock Cello
92237146.wav,Trumpet Applause Saxophone
922431ab.wav,Trumpet Saxophone Oboe
92253c72.wav,Shatter Flute Hi-hat
9231c456.wav,Clarinet Oboe Trumpet
923807a0.wav,Gong Bark Violin_or_fiddle
9240acc1.wav,Trumpet Clarinet Oboe
92459670.wav,Cello Laughter Squeak
92481470.wav,Clarinet Oboe Flute
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Saxophone Oboe
9255dc9f.wav,Fireworks Squeak Clarinet
9256c7f4.wav,Saxophone Laughter Clarinet
9257c3b1.wav,Oboe Clarinet Saxophone
925d7f4c.wav,Keys_jangling Tambourine Tearing
92602a1b.wav,Acoustic_guitar Double_bass Flute
926bb658.wav,Trumpet Gong Squeak
92740d41.wav,Knock Fart Cough
9275c40a.wav,Telephone Bark Oboe
927fbb50.wav,Double_bass Knock Cello
9282d2c1.wav,Bass_drum Keys_jangling Glockenspiel
9291bc3a.wav,Acoustic_guitar Cowbell Gong
9291c4b5.wav,Acoustic_guitar Cello Double_bass
92929652.wav,Violin_or_fiddle Cello Clarinet
9292ebee.wav,Flute Clarinet Trumpet
92982e3c.wav,Oboe Clarinet Flute
9298fe2e.wav,Double_bass Bass_drum Knock
92a7ad44.wav,Fart Applause Shatter
92acd757.wav,Trumpet Saxophone Laughter
92b2f696.wav,Tambourine Hi-hat Keys_jangling
92b5bf75.wav,Acoustic_guitar Drawer_open_or_close Fireworks
92b69c1d.wav,Bass_drum Double_bass Acoustic_guitar
92b819ed.wav,Snare_drum Hi-hat Shatter
92befba5.wav,Cello Knock Saxophone
92cf03f8.wav,Cello Acoustic_guitar Double_bass
92e273eb.wav,Knock Bass_drum Finger_snapping
92e4b2cc.wav,Flute Laughter Saxophone
92e78e6a.wav,Trumpet Fireworks Bark
92ea2bc1.wav,Hi-hat Shatter Tearing
92ec6c74.wav,Squeak Harmonica Chime
92ef73ba.wav,Drawer_open_or_close Squeak Writing
92f25964.wav,Bass_drum Electric_piano Double_bass
92f822dd.wav,Cowbell Electric_piano Gong
9310ab02.wav,Fireworks Clarinet Gong
932395f6.wav,Knock Gong Gunshot_or_gunfire
93243c6f.wav,Cough Shatter Snare_drum
9324cc28.wav,Fart Tearing Shatter
9334e5e3.wav,Hi-hat Shatter Tearing
9339c74d.wav,Flute Oboe Clarinet
935bb085.wav,Acoustic_guitar Squeak Snare_drum
935c2470.wav,Acoustic_guitar Electric_piano Cello
93612b21.wav,Hi-hat Tambourine Shatter
93631fdd.wav,Flute Meow Saxophone
93634b93.wav,Trumpet Fireworks Snare_drum
936cf0b3.wav,Burping_or_eructation Cough Squeak
936d9d0e.wav,Bass_drum Double_bass Cello
9380ce90.wav,Oboe Flute Harmonica
938d400f.wav,Bass_drum Shatter Cough
938e7cbe.wav,Snare_drum Hi-hat Trumpet
93923c06.wav,Trumpet Oboe Snare_drum
939ffae6.wav,Acoustic_guitar Double_bass Cello
93a55c7b.wav,Cello Acoustic_guitar Electric_piano
93af9139.wav,Bass_drum Writing Tambourine
93b20f55.wav,Clarinet Oboe Flute
93b47351.wav,Trumpet Acoustic_guitar Cello
93be3526.wav,Microwave_oven Bark Double_bass
93bf1b3e.wav,Trumpet Violin_or_fiddle Saxophone
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Fireworks Trumpet
93c1d8d1.wav,Tearing Shatter Snare_drum
93c686a3.wav,Flute Meow Harmonica
93cbbadd.wav,Clarinet Saxophone Acoustic_guitar
93d32b9a.wav,Trumpet Oboe Saxophone
93d67fa0.wav,Acoustic_guitar Gong Electric_piano
93dbba2e.wav,Cello Knock Double_bass
93ef28f5.wav,Flute Saxophone Trumpet
93f19cae.wav,Hi-hat Snare_drum Writing
93f5c2d4.wav,Cello Violin_or_fiddle Flute
93f86a24.wav,Shatter Tearing Fireworks
93f8f151.wav,Electric_piano Acoustic_guitar Glockenspiel
940634dd.wav,Acoustic_guitar Cello Flute
9408d9d8.wav,Flute Squeak Fireworks
940c7613.wav,Cello Laughter Violin_or_fiddle
94127c15.wav,Tearing Shatter Fireworks
94194eaa.wav,Cello Double_bass Gong
9426d539.wav,Bark Flute Laughter
94351b30.wav,Bass_drum Tearing Writing
943df0b4.wav,Acoustic_guitar Violin_or_fiddle Gong
945d6a94.wav,Clarinet Oboe Saxophone
945d6e10.wav,Snare_drum Shatter Hi-hat
94709c71.wav,Double_bass Trumpet Cello
9471f948.wav,Gong Knock Bark
9476d6c4.wav,Computer_keyboard Fireworks Fart
94960db1.wav,Bass_drum Knock Double_bass
9499c467.wav,Fart Writing Cough
949c3de3.wav,Double_bass Cello Gong
949ce9ec.wav,Clarinet Flute Cello
94a36a13.wav,Trumpet Saxophone Oboe
94a5059f.wav,Double_bass Acoustic_guitar Snare_drum
94a9435c.wav,Bass_drum Knock Tearing
94a9ac6d.wav,Shatter Tearing Chime
94be89da.wav,Clarinet Oboe Saxophone
94c30fed.wav,Trumpet Snare_drum Saxophone
94d06585.wav,Tearing Writing Bass_drum
94da7dca.wav,Bark Gong Squeak
94dc44c1.wav,Bass_drum Knock Double_bass
94f8c1e7.wav,Shatter Hi-hat Fart
9505e4f7.wav,Tambourine Chime Keys_jangling
9519d9bc.wav,Bus Applause Fireworks
9521c193.wav,Cello Cough Violin_or_fiddle
95248d50.wav,Cello Drawer_open_or_close Trumpet
952acae5.wav,Bass_drum Knock Shatter
953356f3.wav,Bass_drum Writing Squeak
953c875a.wav,Writing Squeak Keys_jangling
9546c28d.wav,Tearing Computer_keyboard Scissors
9548e032.wav,Flute Saxophone Oboe
954ef6af.wav,Clarinet Oboe Saxophone
954f76aa.wav,Saxophone Flute Gong
955edb3f.wav,Oboe Clarinet Flute
9568c0f5.wav,Flute Clarinet Acoustic_guitar
9569780a.wav,Cowbell Laughter Scissors
956f879d.wav,Hi-hat Snare_drum Shatter
956ff310.wav,Bass_drum Acoustic_guitar Knock
9571b304.wav,Tambourine Hi-hat Chime
95759620.wav,Bass_drum Laughter Bark
957f33b8.wav,Acoustic_guitar Bus Microwave_oven
9581aba0.wav,Knock Bass_drum Fireworks
958b1832.wav,Knock Double_bass Fireworks
958f6785.wav,Trumpet Saxophone Harmonica
9593d4ac.wav,Clarinet Flute Squeak
959fc3b5.wav,Shatter Fireworks Fart
95a062a5.wav,Bass_drum Writing Fireworks
95adeda9.wav,Bark Gong Cowbell
95ae0453.wav,Bass_drum Laughter Squeak
95baaac3.wav,Trumpet Oboe Violin_or_fiddle
95cabb0f.wav,Bass_drum Burping_or_eructation Violin_or_fiddle
95d1c673.wav,Gong Snare_drum Shatter
95d54826.wav,Knock Gunshot_or_gunfire Bass_drum
95f4bd85.wav,Clarinet Oboe Cello
95f4bf5f.wav,Acoustic_guitar Cello Double_bass
960102c9.wav,Cello Acoustic_guitar Knock
9607e8bd.wav,Bass_drum Shatter Scissors
96159561.wav,Hi-hat Gong Fireworks
961a6103.wav,Trumpet Saxophone Flute
961db27e.wav,Bass_drum Electric_piano Tearing
96205cdd.wav,Cello Trumpet Acoustic_guitar
96308435.wav,Gong Acoustic_guitar Electric_piano
96420f62.wav,Clarinet Flute Gong
96431b4e.wav,Telephone Electric_piano Cowbell
964669a1.wav,Knock Bass_drum Cello
964ad091.wav,Squeak Laughter Meow
96548650.wav,Cello Squeak Shatter
9657dc79.wav,Tearing Shatter Writing
965a0666.wav,Cello Fart Double_bass
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Fireworks Bass_drum Knock
96821b09.wav,Gong Double_bass Knock
9693b612.wav,Oboe Flute Clarinet
969e9b00.wav,Trumpet Bark Violin_or_fiddle
969ef2de.wav,Bass_drum Knock Fireworks
96a00a8d.wav,Knock Writing Finger_snapping
96a0eea4.wav,Keys_jangling Tambourine Shatter
96a37c18.wav,Bass_drum Writing Bark
96a42ff4.wav,Flute Violin_or_fiddle Saxophone
96a4c118.wav,Clarinet Violin_or_fiddle Flute
96a993ff.wav,Hi-hat Gong Snare_drum
96ab3c1e.wav,Trumpet Oboe Saxophone
96ac5c41.wav,Clarinet Oboe Flute
96af4dfd.wav,Clarinet Flute Saxophone
96c47ec1.wav,Trumpet Saxophone Gong
96c817b3.wav,Fireworks Gong Microwave_oven
96c956e6.wav,Acoustic_guitar Cello Laughter
96cd095c.wav,Bass_drum Bus Cello
96ce9fd2.wav,Bass_drum Tearing Writing
96d08a79.wav,Bass_drum Double_bass Cello
96dd4f50.wav,Laughter Cough Squeak
96e233de.wav,Flute Clarinet Saxophone
96e29215.wav,Electric_piano Gong Cello
96e7795c.wav,Cello Drawer_open_or_close Knock
96eb705a.wav,Glockenspiel Electric_piano Flute
96f7a0c5.wav,Squeak Laughter Burping_or_eructation
971aad39.wav,Writing Squeak Keys_jangling
971d1232.wav,Snare_drum Trumpet Applause
97238e88.wav,Double_bass Acoustic_guitar Cello
9728e49b.wav,Trumpet Saxophone Oboe
973298da.wav,Gunshot_or_gunfire Bus Applause
973d6a8c.wav,Trumpet Saxophone Clarinet
973edddf.wav,Bass_drum Bus Tearing
9740e841.wav,Flute Violin_or_fiddle Clarinet
97412639.wav,Saxophone Flute Applause
9741f43e.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Shatter Tearing Fireworks
975d800f.wav,Bass_drum Double_bass Knock
97609247.wav,Trumpet Clarinet Oboe
9764bf43.wav,Gunshot_or_gunfire Bus Microwave_oven
976a40fb.wav,Cough Squeak Shatter
9770293b.wav,Snare_drum Hi-hat Shatter
9772ee71.wav,Burping_or_eructation Cough Laughter
977bfa36.wav,Drawer_open_or_close Writing Squeak
9789399b.wav,Clarinet Gong Glockenspiel
978d94c2.wav,Electric_piano Cello Double_bass
978e11bd.wav,Double_bass Bass_drum Knock
9791705b.wav,Cello Knock Drawer_open_or_close
97965f1f.wav,Cello Double_bass Knock
9797d93f.wav,Bass_drum Squeak Writing
979f5b22.wav,Clarinet Trumpet Knock
979fe515.wav,Cello Double_bass Squeak
97a2aab4.wav,Trumpet Saxophone Flute
97a67b0b.wav,Cello Acoustic_guitar Microwave_oven
97adb327.wav,Double_bass Bark Acoustic_guitar
97af41ab.wav,Cello Knock Fart
97b83e05.wav,Squeak Laughter Oboe
97bf815a.wav,Clarinet Oboe Flute
97c047e3.wav,Knock Fireworks Squeak
97c1ea2e.wav,Cello Violin_or_fiddle Cough
97cd51bc.wav,Trumpet Oboe Saxophone
97d3dce6.wav,Trumpet Laughter Oboe
97e0bcc6.wav,Hi-hat Finger_snapping Shatter
97e1ba14.wav,Clarinet Oboe Cello
97e724da.wav,Tearing Shatter Writing
97ea77ba.wav,Bass_drum Knock Microwave_oven
97eaf02c.wav,Tearing Shatter Fireworks
98065459.wav,Cello Double_bass Gong
98195f7c.wav,Tearing Shatter Scissors
98199480.wav,Flute Saxophone Clarinet
9819e91e.wav,Bass_drum Keys_jangling Writing
981dac47.wav,Clarinet Oboe Flute
981faa5e.wav,Laughter Meow Squeak
98238965.wav,Tearing Writing Scissors
98240e2f.wav,Saxophone Violin_or_fiddle Cello
982768dd.wav,Hi-hat Snare_drum Shatter
9827c516.wav,Bass_drum Bark Squeak
982b3f22.wav,Shatter Hi-hat Tearing
98403e36.wav,Laughter Bark Cowbell
985f66d8.wav,Bass_drum Snare_drum Laughter
986094b6.wav,Hi-hat Shatter Tambourine
9862bcfa.wav,Cello Squeak Laughter
9864d92c.wav,Bass_drum Squeak Cowbell
98699863.wav,Acoustic_guitar Electric_piano Gong
9869bf25.wav,Snare_drum Trumpet Applause
98780de6.wav,Keys_jangling Writing Hi-hat
987e9d25.wav,Clarinet Electric_piano Flute
9889afd6.wav,Trumpet Saxophone Flute
98941745.wav,Acoustic_guitar Cello Gong
98ab106b.wav,Fart Applause Laughter
98b2d01a.wav,Acoustic_guitar Fart Burping_or_eructation
