fname,label
870d8912.wav,Cough
871a4aef.wav,Fart
871fd5ea.wav,Writing
872be6c6.wav,Keys_jangling
87490e51.wav,Fireworks
87499ac4.wav,Keys_jangling
87503d8e.wav,Writing
876169b6.wav,Snare_drum
876202c8.wav,Harmonica
87633d38.wav,Harmonica
876bf688.wav,Bass_drum
876edcdb.wav,Electric_piano
87880c7f.wav,Electric_piano
878fb6f3.wav,Clarinet
87941ece.wav,Hi-hat
879fd657.wav,Snare_drum
87a528ae.wav,Hi-hat
87b624fe.wav,Computer_keyboard
87ba1412.wav,Applause
87c86907.wav,Flute
87d0f5c2.wav,Fireworks
87d8f82d.wav,Double_bass
87dd8739.wav,Applause
87f4be1a.wav,Tambourine
87f52da2.wav,Fireworks
87f7864f.wav,Violin_or_fiddle
87f97b54.wav,Microwave_oven
87fa93b9.wav,Keys_jangling
87fdf308.wav,Oboe
8805556f.wav,Acoustic_guitar
880bb433.wav,Fireworks
8821b6b0.wav,Clarinet
8823bdac.wav,Oboe
882892ad.wav,Trumpet
883082c6.wav,Cello
8834a5f9.wav,Hi-hat
884348aa.wav,Glockenspiel
88477979.wav,Oboe
884b1cfa.wav,Gong
8855051b.wav,Telephone
885dd347.wav,Snare_drum
88637187.wav,Applause
8864eb9d.wav,Trumpet
886933c1.wav,Burping_or_eructation
88709396.wav,Clarinet
8873985e.wav,Drawer_open_or_close
887abe35.wav,Shatter
88811aca.wav,Microwave_oven
888ee964.wav,Saxophone
888fc7f5.wav,Snare_drum
889ad1e7.wav,Squeak
889e311f.wav,Burping_or_eructation
88a1093e.wav,Double_bass
88aa85a4.wav,Meow
88b8da56.wav,Squeak
88b93704.wav,Tambourine
88d0f494.wav,Applause
88d8e3e7.wav,Tambourine
88d9ec5f.wav,Writing
88e6886a.wav,Hi-hat
88e748d7.wav,Keys_jangling
88e9017f.wav,Meow
88fa93e4.wav,Saxophone
88fd30db.wav,Drawer_open_or_close
89049760.wav,Oboe
8905cd48.wav,Glockenspiel
8907f907.wav,Violin_or_fiddle
89171d87.wav,Fart
891af38f.wav,Computer_keyboard
89248704.wav,Harmonica
893c7f7b.wav,Keys_jangling
895af0ba.wav,Microwave_oven
895c68ee.wav,Glockenspiel
895da9f4.wav,Cello
895edd06.wav,Bass_drum
8961de43.wav,Violin_or_fiddle
896e5a21.wav,Laughter
896ee186.wav,Electric_piano
897071cd.wav,Hi-hat
897317d0.wav,Hi-hat
89779518.wav,Acoustic_guitar
8977a6ca.wav,Knock
897a1c21.wav,Knock
8989a18a.wav,Cough
89971a2c.wav,Drawer_open_or_close
8998d863.wav,Violin_or_fiddle
899b27fc.wav,Microwave_oven
89a93553.wav,Gunshot_or_gunfire
89b36fe8.wav,Cello
89b76fbd.wav,Acoustic_guitar
89bf91c0.wav,Computer_keyboard
89db586a.wav,Chime
89e23feb.wav,Squeak
89f16e34.wav,Squeak
8a0f1c7b.wav,Drawer_open_or_close
8a0f47fe.wav,Bark
8a16d7ba.wav,Writing
8a16fd63.wav,Hi-hat
8a1795c0.wav,Fireworks
8a18fb2a.wav,Cough
8a23c5d3.wav,Knock
8a24496e.wav,Glockenspiel
8a25df61.wav,Glockenspiel
8a2793a4.wav,Chime
8a340933.wav,Gunshot_or_gunfire
8a382bf3.wav,Acoustic_guitar
8a3e131b.wav,Shatter
8a4865fe.wav,Applause
8a54a88f.wav,Saxophone
8a5535d7.wav,Drawer_open_or_close
8a5fdff9.wav,Cello
8a65cf0f.wav,Bass_drum
8a67db0c.wav,Bus
8a686d60.wav,Shatter
8a764cbf.wav,Burping_or_eructation
8a772083.wav,Electric_piano
8a775bde.wav,Double_bass
8a790989.wav,Fart
8a82613e.wav,Cowbell
8a8290ff.wav,Bus
8a82ff41.wav,Electric_piano
8a86d731.wav,Applause
8a8f86ec.wav,Electric_piano
8a93cd50.wav,Gong
8a94d1c5.wav,Writing
8a97db28.wav,Bass_drum
8aa3ebc6.wav,Saxophone
8aa74761.wav,Cello
8aab9bdd.wav,Shatter
8aba992e.wav,Drawer_open_or_close
8ac13a9b.wav,Bass_drum
8aca08a7.wav,Oboe
8ace0a5f.wav,Shatter
8ad56763.wav,Laughter
8ad60086.wav,Trumpet
8ad6985a.wav,Violin_or_fiddle
8ae9fe4f.wav,Scissors
8af2209c.wav,Meow
8af9d4b0.wav,Gunshot_or_gunfire
8affb34b.wav,Trumpet
8b01169f.wav,Saxophone
8b0dd9f6.wav,Saxophone
8b11746f.wav,Shatter
8b14bd95.wav,Writing
8b1e87cb.wav,Bark
8b21e03d.wav,Saxophone
8b3869ca.wav,Fart
8b3f9d2e.wav,Trumpet
8b407f48.wav,Keys_jangling
8b42e5d6.wav,Chime
8b47b684.wav,Oboe
8b52043a.wav,Cough
8b5a7fc6.wav,Cowbell
8b5aad24.wav,Squeak
8b60ec4c.wav,Tambourine
8b6ab5a1.wav,Drawer_open_or_close
8b79f42a.wav,Acoustic_guitar
8b7c0e68.wav,Writing
8b80bd7b.wav,Hi-hat
8b81813e.wav,Saxophone
8b81da3c.wav,Keys_jangling
8b855fd2.wav,Cowbell
8b963a89.wav,Oboe
8b997cca.wav,Meow
8b9e79a2.wav,Hi-hat
8bb55062.wav,Saxophone
8bba3aef.wav,Fireworks
8bbb55ea.wav,Harmonica
8bbc0de9.wav,Clarinet
8bc79cc2.wav,Snare_drum
8bd10f07.wav,Violin_or_fiddle
8bd2fdda.wav,Fireworks
8bd5a1c6.wav,Drawer_open_or_close
8bd94b92.wav,Squeak
8bdd4257.wav,Shatter
8bec536a.wav,Cowbell
8bf5bdd4.wav,Writing
8bfb26bc.wav,Fireworks
8c01c4c6.wav,Keys_jangling
8c0a228d.wav,Flute
8c0e7410.wav,Laughter
8c1a7cdc.wav,Scissors
8c2fe775.wav,Squeak
8c2ff0ad.wav,Acoustic_guitar
8c3c6eb5.wav,Meow
8c3dd835.wav,Chime
8c62fe1a.wav,Laughter
8c66ebe9.wav,Gong
8c6f3589.wav,Tambourine
8c82a303.wav,Bass_drum
8c87c399.wav,Writing
8c87e590.wav,Telephone
8c94b52b.wav,Shatter
8c9af8f3.wav,Trumpet
8caa9ff3.wav,Gunshot_or_gunfire
8cbaca1f.wav,Cello
8cbc468e.wav,Squeak
8cbc79b2.wav,Acoustic_guitar
8cbe4cba.wav,Gong
8cc9d127.wav,Fireworks
8cd40b3d.wav,Burping_or_eructation
8cd4de9f.wav,Bass_drum
8cd97868.wav,Cowbell
8cdb9817.wav,Bass_drum
8cdf4943.wav,Hi-hat
8ce0c92d.wav,Computer_keyboard
8ce4c4a6.wav,Harmonica
8cef036b.wav,Shatter
8cf23a3f.wav,Fireworks
8cf4e2d4.wav,Clarinet
8cf783ae.wav,Tearing
8d0220fd.wav,Tearing
8d0303f3.wav,Writing
8d13a005.wav,Double_bass
8d20f174.wav,Hi-hat
8d29039f.wav,Chime
8d2aceda.wav,Violin_or_fiddle
8d2da9b5.wav,Writing
8d41fb3c.wav,Gong
8d4ce2d7.wav,Snare_drum
8d50570b.wav,Fart
8d522054.wav,Cello
8d55d1fa.wav,Electric_piano
8d5e4770.wav,Acoustic_guitar
8d6b786d.wav,Fart
8d8a9fe6.wav,Violin_or_fiddle
8d8f1201.wav,Fireworks
8d95a560.wav,Chime
8d9b0fa8.wav,Violin_or_fiddle
8da0c60e.wav,Bark
8da4b63d.wav,Fart
8db13760.wav,Flute
8db42250.wav,Snare_drum
8db57365.wav,Telephone
8dc01b71.wav,Tambourine
8dc54a8e.wav,Gunshot_or_gunfire
8dcee1fa.wav,Fart
8dd25a38.wav,Acoustic_guitar
8de247b4.wav,Writing
8de53b26.wav,Applause
8dec29a3.wav,Clarinet
8dfc76d0.wav,Fireworks
8e14b108.wav,Harmonica
8e177dd6.wav,Meow
8e1e194b.wav,Microwave_oven
8e202c4e.wav,Gunshot_or_gunfire
8e27cb35.wav,Drawer_open_or_close
8e2f5c69.wav,Gong
8e337dbd.wav,Acoustic_guitar
8e3b4391.wav,Fart
8e4530e2.wav,Saxophone
8e4f1712.wav,Telephone
8e4f9520.wav,Tambourine
8e543156.wav,Computer_keyboard
8e55662f.wav,Bus
8e64dd70.wav,Chime
8e670ebb.wav,Writing
8e71d943.wav,Shatter
8e77c215.wav,Clarinet
8e7b6d22.wav,Burping_or_eructation
8e80910b.wav,Snare_drum
8e8c8e9e.wav,Applause
8e8d957d.wav,Harmonica
8e90f043.wav,Shatter
8e9c768c.wav,Shatter
8eb1ea97.wav,Hi-hat
8eb52264.wav,Burping_or_eructation
8ec2ded9.wav,Cello
8eca0edf.wav,Shatter
8ed43a78.wav,Drawer_open_or_close
8ee42916.wav,Snare_drum
8eed2478.wav,Glockenspiel
8eed6f48.wav,Burping_or_eructation
8ef3d194.wav,Microwave_oven
8ef94519.wav,Fireworks
8f0a0752.wav,Tambourine
8f1c2008.wav,Squeak
8f2f5560.wav,Burping_or_eructation
8f30ba84.wav,Laughter
8f35e839.wav,Electric_piano
8f35f068.wav,Double_bass
8f4d7c8b.wav,Scissors
8f550587.wav,Harmonica
8f5b29b4.wav,Violin_or_fiddle
8f8b9651.wav,Tearing
8f8c2ac1.wav,Trumpet
8f8e82d1.wav,Shatter
8f91c93d.wav,Telephone
8f97b70f.wav,Fart
8fb39236.wav,Clarinet
8fc53634.wav,Oboe
8fcae734.wav,Gong
8fd15263.wav,Gong
8fd16cd5.wav,Electric_piano
8fd1fc3e.wav,Oboe
8fd226a2.wav,Microwave_oven
8fd47b8b.wav,Bass_drum
8fe0a08b.wav,Gong
8fe5a5f9.wav,Gunshot_or_gunfire
8fe67169.wav,Clarinet
8feb7a9a.wav,Shatter
8fed5fb1.wav,Gong
8ff902e9.wav,Oboe
8ffab712.wav,Cowbell
900a1b82.wav,Trumpet
900c7baa.wav,Writing
901a575c.wav,Computer_keyboard
903de3b1.wav,Snare_drum
90534df5.wav,Electric_piano
905c770e.wav,Violin_or_fiddle
905ff3c7.wav,Saxophone
906516e4.wav,Electric_piano
906d6b6c.wav,Bass_drum
90775e99.wav,Oboe
907c343d.wav,Bark
907e4cf9.wav,Snare_drum
90899f2b.wav,Bus
908bb124.wav,Trumpet
90913acd.wav,Keys_jangling
90989b31.wav,Gong
90b4fc78.wav,Glockenspiel
90b54b0a.wav,Knock
90b5bdfa.wav,Shatter
90c3a878.wav,Bus
90c74bfe.wav,Writing
90ce8282.wav,Acoustic_guitar
90cf4621.wav,Keys_jangling
90e5084a.wav,Gunshot_or_gunfire
90e74b14.wav,Acoustic_guitar
90fa9354.wav,Tearing
90ffae18.wav,Oboe
910e871b.wav,Cough
91141036.wav,Glockenspiel
911c6e85.wav,Cough
91340d60.wav,Gunshot_or_gunfire
913a1445.wav,Gunshot_or_gunfire
913e636a.wav,Double_bass
91438db2.wav,Hi-hat
9150a725.wav,Keys_jangling
9154123d.wav,Clarinet
91544016.wav,Trumpet
91553414.wav,Double_bass
91575ef7.wav,Bark
915fdd3d.wav,Hi-hat
9164845d.wav,Shatter
916d3122.wav,Cello
917e1047.wav,Violin_or_fiddle
9181cdc3.wav,Fart
918d8fc9.wav,Bass_drum
91915055.wav,Keys_jangling
91942bdb.wav,Glockenspiel
91a1fc6e.wav,Gong
91aa0661.wav,Knock
91b8d1f5.wav,Tambourine
91bd609a.wav,Electric_piano
91c2212f.wav,Trumpet
91c2d6ce.wav,Bark
91c7c7cb.wav,Meow
91c8b7fe.wav,Trumpet
91d28795.wav,Acoustic_guitar
91d58d6a.wav,Oboe
91dcf56f.wav,Double_bass
91df3930.wav,Burping_or_eructation
91df997e.wav,Tearing
9205da35.wav,Violin_or_fiddle
920a0b40.wav,Electric_piano
921717f2.wav,Tearing
921a541d.wav,Burping_or_eructation
92207318.wav,Microwave_oven
92237146.wav,Microwave_oven
922431ab.wav,Saxophone
92253c72.wav,Telephone
9231c456.wav,Electric_piano
923807a0.wav,Fireworks
9240acc1.wav,Squeak
92459670.wav,Knock
92481470.wav,Electric_piano
92517431.wav,Tearing
9254f785.wav,Cough
9255dc9f.wav,Tambourine
9256c7f4.wav,Microwave_oven
9257c3b1.wav,Laughter
925d7f4c.wav,Gong
92602a1b.wav,Saxophone
926bb658.wav,Computer_keyboard
92740d41.wav,Applause
9275c40a.wav,Acoustic_guitar
927fbb50.wav,Laughter
9282d2c1.wav,Squeak
9291bc3a.wav,Computer_keyboard
9291c4b5.wav,Harmonica
92929652.wav,Harmonica
9292ebee.wav,Gunshot_or_gunfire
92982e3c.wav,Telephone
9298fe2e.wav,Tearing
92a7ad44.wav,Cello
92acd757.wav,Saxophone
92b2f696.wav,Meow
92b5bf75.wav,Trumpet
92b69c1d.wav,Shatter
92b819ed.wav,Computer_keyboard
92befba5.wav,Oboe
92cf03f8.wav,Snare_drum
92e273eb.wav,Drawer_open_or_close
92e4b2cc.wav,Electric_piano
92e78e6a.wav,Bus
92ea2bc1.wav,Knock
92ec6c74.wav,Acoustic_guitar
92ef73ba.wav,Microwave_oven
92f25964.wav,Gong
92f822dd.wav,Clarinet
9310ab02.wav,Drawer_open_or_close
932395f6.wav,Bus
93243c6f.wav,Laughter
9324cc28.wav,Double_bass
9334e5e3.wav,Violin_or_fiddle
9339c74d.wav,Writing
935bb085.wav,Glockenspiel
935c2470.wav,Burping_or_eructation
93612b21.wav,Meow
93631fdd.wav,Oboe
93634b93.wav,Cowbell
936cf0b3.wav,Telephone
936d9d0e.wav,Double_bass
9380ce90.wav,Shatter
938d400f.wav,Shatter
938e7cbe.wav,Scissors
93923c06.wav,Laughter
939ffae6.wav,Saxophone
93a55c7b.wav,Gong
93af9139.wav,Cough
93b20f55.wav,Gong
93b47351.wav,Tambourine
93be3526.wav,Acoustic_guitar
93bf1b3e.wav,Double_bass
93bfb387.wav,Oboe
93c075c2.wav,Trumpet
93c1d8d1.wav,Cough
93c686a3.wav,Shatter
93cbbadd.wav,Bus
93d32b9a.wav,Telephone
93d67fa0.wav,Cowbell
93dbba2e.wav,Squeak
93ef28f5.wav,Drawer_open_or_close
93f19cae.wav,Cough
93f5c2d4.wav,Applause
93f86a24.wav,Microwave_oven
93f8f151.wav,Meow
940634dd.wav,Burping_or_eructation
9408d9d8.wav,Trumpet
940c7613.wav,Harmonica
94127c15.wav,Microwave_oven
94194eaa.wav,Meow
9426d539.wav,Burping_or_eructation
94351b30.wav,Bass_drum
943df0b4.wav,Tearing
945d6a94.wav,Oboe
945d6e10.wav,Gunshot_or_gunfire
94709c71.wav,Glockenspiel
9471f948.wav,Burping_or_eructation
9476d6c4.wav,Gong
94960db1.wav,Bus
9499c467.wav,Applause
949c3de3.wav,Meow
949ce9ec.wav,Trumpet
94a36a13.wav,Acoustic_guitar
94a5059f.wav,Oboe
94a9435c.wav,Fireworks
94a9ac6d.wav,Gunshot_or_gunfire
94be89da.wav,Cowbell
94c30fed.wav,Snare_drum
94d06585.wav,Bus
94da7dca.wav,Acoustic_guitar
94dc44c1.wav,Cowbell
94f8c1e7.wav,Bus
9505e4f7.wav,Bark
9519d9bc.wav,Fart
9521c193.wav,Violin_or_fiddle
95248d50.wav,Cough
952acae5.wav,Gong
953356f3.wav,Snare_drum
953c875a.wav,Tearing
9546c28d.wav,Acoustic_guitar
9548e032.wav,Shatter
954ef6af.wav,Flute
954f76aa.wav,Writing
955edb3f.wav,Squeak
9568c0f5.wav,Double_bass
9569780a.wav,Squeak
956f879d.wav,Oboe
956ff310.wav,Applause
9571b304.wav,Laughter
95759620.wav,Double_bass
957f33b8.wav,Gunshot_or_gunfire
9581aba0.wav,Bass_drum
958b1832.wav,Saxophone
958f6785.wav,Knock
9593d4ac.wav,Bark
959fc3b5.wav,Bus
95a062a5.wav,Scissors
95adeda9.wav,Shatter
95ae0453.wav,Microwave_oven
95baaac3.wav,Flute
95cabb0f.wav,Squeak
95d1c673.wav,Bark
95d54826.wav,Flute
95f4bd85.wav,Oboe
95f4bf5f.wav,Hi-hat
960102c9.wav,Knock
9607e8bd.wav,Burping_or_eructation
96159561.wav,Hi-hat
961a6103.wav,Computer_keyboard
961db27e.wav,Tambourine
96205cdd.wav,Harmonica
96308435.wav,Trumpet
96420f62.wav,Electric_piano
96431b4e.wav,Cowbell
964669a1.wav,Drawer_open_or_close
964ad091.wav,Microwave_oven
96548650.wav,Gunshot_or_gunfire
9657dc79.wav,Microwave_oven
965a0666.wav,Cowbell
966a55fa.wav,Cello
966d20aa.wav,Laughter
96821b09.wav,Squeak
9693b612.wav,Glockenspiel
969e9b00.wav,Tearing
969ef2de.wav,Bark
96a00a8d.wav,Applause
96a0eea4.wav,Scissors
96a37c18.wav,Flute
96a42ff4.wav,Double_bass
96a4c118.wav,Gunshot_or_gunfire
96a993ff.wav,Fart
96ab3c1e.wav,Cough
96ac5c41.wav,Clarinet
96af4dfd.wav,Oboe
96c47ec1.wav,Computer_keyboard
96c817b3.wav,Meow
96c956e6.wav,Double_bass
96cd095c.wav,Scissors
96ce9fd2.wav,Telephone
96d08a79.wav,Bass_drum
96dd4f50.wav,Telephone
96e233de.wav,Oboe
96e29215.wav,Chime
96e7795c.wav,Gunshot_or_gunfire
96eb705a.wav,Bark
96f7a0c5.wav,Shatter
971aad39.wav,Gong
971d1232.wav,Saxophone
97238e88.wav,Violin_or_fiddle
9728e49b.wav,Microwave_oven
973298da.wav,Clarinet
973d6a8c.wav,Gunshot_or_gunfire
973edddf.wav,Tambourine
9740e841.wav,Harmonica
97412639.wav,Saxophone
9741f43e.wav,Computer_keyboard
9743ab4e.wav,Meow
97447853.wav,Keys_jangling
975d800f.wav,Applause
97609247.wav,Glockenspiel
9764bf43.wav,Shatter
976a40fb.wav,Scissors
9770293b.wav,Burping_or_eructation
9772ee71.wav,Telephone
977bfa36.wav,Fireworks
9789399b.wav,Bus
978d94c2.wav,Snare_drum
978e11bd.wav,Gunshot_or_gunfire
9791705b.wav,Glockenspiel
97965f1f.wav,Writing
9797d93f.wav,Bark
979f5b22.wav,Cowbell
979fe515.wav,Telephone
97a2aab4.wav,Double_bass
97a67b0b.wav,Electric_piano
97adb327.wav,Computer_keyboard
97af41ab.wav,Electric_piano
97b83e05.wav,Bass_drum
97bf815a.wav,Snare_drum
97c047e3.wav,Cough
97c1ea2e.wav,Electric_piano
97cd51bc.wav,Acoustic_guitar
97d3dce6.wav,Laughter
97e0bcc6.wav,Writing
97e1ba14.wav,Glockenspiel
97e724da.wav,Hi-hat
97ea77ba.wav,Bark
97eaf02c.wav,Trumpet
98065459.wav,Laughter
98195f7c.wav,Fart
98199480.wav,Writing
9819e91e.wav,Bus
981dac47.wav,Trumpet
981faa5e.wav,Microwave_oven
98238965.wav,Applause
98240e2f.wav,Keys_jangling
982768dd.wav,Keys_jangling
9827c516.wav,Electric_piano
982b3f22.wav,Gunshot_or_gunfire
98403e36.wav,Drawer_open_or_close
985f66d8.wav,Snare_drum
986094b6.wav,Acoustic_guitar
9862bcfa.wav,Hi-hat
9864d92c.wav,Bass_drum
98699863.wav,Squeak
9869bf25.wav,Laughter
98780de6.wav,Chime
987e9d25.wav,Oboe
9889afd6.wav,Squeak
98941745.wav,Violin_or_fiddle
98ab106b.wav,Squeak
98b2d01a.wav,Fireworks
98b3bf67.wav,Computer_keyboard
98c4733e.wav,Gunshot_or_gunfire
98c4a766.wav,Glockenspiel
98c7a079.wav,Gong
98caa2b1.wav,Computer_keyboard
98cb2af8.wav,Gunshot_or_gunfire
98cc0d35.wav,Bark
98d60596.wav,Fart
98d6892e.wav,Computer_keyboard
98dfbfbe.wav,Writing
98e5081d.wav,Drawer_open_or_close
98ec2bde.wav,Harmonica
98f17167.wav,Acoustic_guitar
98f58f7c.wav,Fart
98feff3f.wav,Glockenspiel
990aa2a0.wav,Double_bass
990f04c1.wav,Burping_or_eructation
99104092.wav,Hi-hat
9917624b.wav,Snare_drum
9917b8ec.wav,Gunshot_or_gunfire
991bf286.wav,Fireworks
991d17ba.wav,Shatter
991d612e.wav,Keys_jangling
991fdf35.wav,Chime
9925b772.wav,Glockenspiel
99344bfb.wav,Tambourine
993b8d3b.wav,Bark
9940bd2c.wav,Applause
9942bd69.wav,Microwave_oven
994a92c1.wav,Fart
99558bbc.wav,Snare_drum
9958521a.wav,Meow
995c229f.wav,Keys_jangling
99699968.wav,Violin_or_fiddle
996e7bd3.wav,Hi-hat
997199bf.wav,Bass_drum
997af9d2.wav,Computer_keyboard
9980da68.wav,Trumpet
99982ce1.wav,Gong
99a1b10a.wav,Computer_keyboard
99a7947f.wav,Burping_or_eructation
99a83fc8.wav,Violin_or_fiddle
99a93799.wav,Cowbell
99a98a10.wav,Electric_piano
99b01a73.wav,Flute
99b6b9d4.wav,Cough
99c0cfd1.wav,Bass_drum
99c56a1e.wav,Knock
99c5bef4.wav,Squeak
99c8e333.wav,Telephone
99c9915c.wav,Tearing
99ce6f92.wav,Cowbell
99cf60eb.wav,Acoustic_guitar
99df4c83.wav,Electric_piano
99e11bfc.wav,Knock
99e1854a.wav,Tambourine
99e9308b.wav,Clarinet
99f05934.wav,Hi-hat
99f7317d.wav,Oboe
9a00e058.wav,Bus
9a0217d4.wav,Squeak
9a038247.wav,Gunshot_or_gunfire
9a0873b4.wav,Gunshot_or_gunfire
9a0f1d2b.wav,Shatter
9a154f52.wav,Electric_piano
9a15fa1b.wav,Tearing
9a179da7.wav,Shatter
9a1b776f.wav,Glockenspiel
9a1c5a9b.wav,Flute
9a25833f.wav,Keys_jangling
9a26ae3f.wav,Drawer_open_or_close
9a32c422.wav,Squeak
9a38d39a.wav,Burping_or_eructation
9a4b948b.wav,Scissors
9a51bee8.wav,Hi-hat
9a535d22.wav,Fireworks
9a5526c3.wav,Acoustic_guitar
9a5c6e97.wav,Bass_drum
9a5e2ff0.wav,Drawer_open_or_close
9a67c5a2.wav,Burping_or_eructation
9a6d456d.wav,Scissors
9a72776c.wav,Microwave_oven
9a7781ce.wav,Telephone
9a77f4bf.wav,Chime
9a78c808.wav,Oboe
9a7a3681.wav,Meow
9a7e3c02.wav,Burping_or_eructation
9a818259.wav,Tambourine
9a96c44a.wav,Writing
9a973039.wav,Oboe
9a98500f.wav,Bark
9a9a8b04.wav,Knock
9a9d7b10.wav,Violin_or_fiddle
9aa8d293.wav,Keys_jangling
9aaea490.wav,Cough
9abe9084.wav,Bark
9ac3ffa8.wav,Snare_drum
9ac42fb4.wav,Hi-hat
9ad09b7d.wav,Telephone
9ad4fdbf.wav,Acoustic_guitar
9ad810eb.wav,Clarinet
9aee1a9a.wav,Fireworks
9af56cf1.wav,Fireworks
9afbb20d.wav,Cowbell
9b012806.wav,Gunshot_or_gunfire
9b0796f8.wav,Acoustic_guitar
9b08c087.wav,Trumpet
9b0edc5d.wav,Squeak
9b174107.wav,Cello
9b17a88f.wav,Fart
9b1825ea.wav,Oboe
9b1d68cf.wav,Acoustic_guitar
9b2b21bb.wav,Harmonica
9b2d6829.wav,Harmonica
9b2dcfef.wav,Drawer_open_or_close
9b325889.wav,Bus
9b34f24d.wav,Clarinet
9b3650e9.wav,Harmonica
9b3f9aae.wav,Tambourine
9b4b0e42.wav,Computer_keyboard
9b4c38a0.wav,Microwave_oven
9b51add4.wav,Glockenspiel
9b5afc0b.wav,Keys_jangling
9b5fd9aa.wav,Computer_keyboard
9b660e81.wav,Applause
9b6955a0.wav,Applause
9b6a33b1.wav,Gunshot_or_gunfire
9b6a4d3a.wav,Flute
9b7614f5.wav,Acoustic_guitar
9b7dba6d.wav,Fart
9b864a90.wav,Microwave_oven
9b90b201.wav,Computer_keyboard
9ba882fa.wav,Tearing
9bb0e4ff.wav,Computer_keyboard
9bb401a1.wav,Scissors
9bb58c86.wav,Tambourine
9bb6e17e.wav,Laughter
9bb8f8b6.wav,Electric_piano
9bbc1586.wav,Trumpet
9bc11fc2.wav,Applause
9bc1b7ae.wav,Telephone
9bc1cda5.wav,Squeak
9bc8fef8.wav,Gong
9bc9408c.wav,Cough
9bccee27.wav,Meow
9beda058.wav,Saxophone
9bfac103.wav,Fart
9bff1d02.wav,Meow
9c0037b8.wav,Shatter
9c063f54.wav,Meow
9c08f924.wav,Harmonica
9c14157b.wav,Glockenspiel
9c17a9ab.wav,Oboe
9c1947db.wav,Acoustic_guitar
9c1b8f23.wav,Fart
9c224683.wav,Fireworks
9c31bbec.wav,Gunshot_or_gunfire
9c3f96c0.wav,Clarinet
9c4462a9.wav,Drawer_open_or_close
9c53edce.wav,Fart
9c5b37c5.wav,Snare_drum
9c69283b.wav,Bark
9c7058f4.wav,Tearing
9c7a676e.wav,Scissors
9c7cee6e.wav,Laughter
9c80c2dc.wav,Gunshot_or_gunfire
9c92302a.wav,Drawer_open_or_close
9c9a09d2.wav,Shatter
9c9a4ab0.wav,Gunshot_or_gunfire
9c9dbb32.wav,Fart
9caf2d82.wav,Microwave_oven
9cb34b9e.wav,Bus
9cb91ac4.wav,Hi-hat
9cd2f7ce.wav,Applause
9cd68da7.wav,Fireworks
9cdb3e29.wav,Keys_jangling
9cdb4129.wav,Cowbell
9cdc4961.wav,Clarinet
9ce11db1.wav,Cello
9ce3e302.wav,Chime
9ce62ba5.wav,Bus
9ceaec5b.wav,Bus
9cec791e.wav,Trumpet
9ced683f.wav,Applause
9cff1925.wav,Acoustic_guitar
9d0d471d.wav,Saxophone
9d14aaf4.wav,Applause
9d241042.wav,Double_bass
9d299d8c.wav,Applause
9d2d9c56.wav,Clarinet
9d321f74.wav,Knock
9d3391f6.wav,Bus
9d45fb82.wav,Computer_keyboard
9d4f422d.wav,Harmonica
9d5064a8.wav,Telephone
9d61aae9.wav,Knock
9d72a3ec.wav,Bark
9d737f30.wav,Fireworks
9d74da66.wav,Bark
9d79a52e.wav,Gunshot_or_gunfire
9d7ada24.wav,Bark
9d7e3931.wav,Applause
9d80c51b.wav,Burping_or_eructation
9d8273cc.wav,Knock
9d86543b.wav,Flute
9d8888c8.wav,Shatter
9d931628.wav,Gunshot_or_gunfire
9d9415dd.wav,Fireworks
9d9b8f80.wav,Gunshot_or_gunfire
9d9c3829.wav,Drawer_open_or_close
9d9dc988.wav,Laughter
9d9f2683.wav,Chime
9d9fb173.wav,Squeak
9daac2d9.wav,Tambourine
9db0fa67.wav,Squeak
9db13501.wav,Knock
9db64849.wav,Violin_or_fiddle
9dbcbf06.wav,Cowbell
9dc56bef.wav,Fart
9dcb5fd4.wav,Cello
9dd47780.wav,Applause
9dd6ddb0.wav,Violin_or_fiddle
9dd7a45d.wav,Bus
9ddaada9.wav,Scissors
9de2d8e7.wav,Tearing
9df3b31e.wav,Electric_piano
9df4897b.wav,Bark
9dfc41b6.wav,Drawer_open_or_close
9e01d37b.wav,Oboe
9e0660f7.wav,Computer_keyboard
9e086df0.wav,Applause
9e0b952c.wav,Computer_keyboard
9e0bd7b2.wav,Tearing
9e0cd829.wav,Tearing
9e12816c.wav,Microwave_oven
9e13c4c8.wav,Knock
9e209e1a.wav,Acoustic_guitar
9e3bcc22.wav,Cello
9e3fa2d0.wav,Bus
9e3ff1d8.wav,Keys_jangling
9e4016e8.wav,Trumpet
9e4b301c.wav,Acoustic_guitar
9e4e279a.wav,Bass_drum
9e5b7c97.wav,Oboe
9e6112ee.wav,Saxophone
9e64428c.wav,Keys_jangling
9e681949.wav,Bark
9e68a6ce.wav,Laughter
9e6c57cb.wav,Knock
9e7de1e2.wav,Oboe
9e80637b.wav,Burping_or_eructation
9e834633.wav,Acoustic_guitar
9e8bddac.wav,Trumpet
9e91e5c3.wav,Acoustic_guitar
9e9a790d.wav,Double_bass
9e9e4b90.wav,Oboe
9ea28de6.wav,Cello
9ea318bd.wav,Saxophone
9ea3d0d5.wav,Gong
9ea7b10e.wav,Tambourine
9ead0bb1.wav,Keys_jangling
9eb12596.wav,Keys_jangling
9eb4fa3f.wav,Cough
9eb53ab5.wav,Keys_jangling
9eb618a3.wav,Keys_jangling
